accessionnumber
MUT00000017:- **IsolationHabitat**: soil
MUT00000026:- **IsolationHabitat**: soil
MUT00000038:- **IsolationHabitat**: soil
MUT00000047:- **IsolationHabitat**: soil
MUT00003641:- **IsolationHabitat**: Industrial soil
MUT00003642:- **IsolationHabitat**: Industrial soil
MUT00003645:- **IsolationHabitat**: Industrial soil
MUT00003687:- **IsolationHabitat**: Industrial soil
MUT00003693:- **IsolationHabitat**: Industrial soil
MUT00003694:- **IsolationHabitat**: Industrial soil
MUT00003697:- **IsolationHabitat**: Industrial soil
MUT00003698:- **IsolationHabitat**: Industrial soil
MUT00003702:- **IsolationHabitat**: Industrial soil
MUT00003707:- **IsolationHabitat**: Industrial soil
MUT00003708:- **IsolationHabitat**: Industrial soil
MUT00003710:- **IsolationHabitat**: Industrial soil
MUT00003711:- **IsolationHabitat**: Industrial soil
MUT00003713:- **IsolationHabitat**: Industrial soil
MUT00003720:- **IsolationHabitat**: Industrial soil
MUT00003723:- **IsolationHabitat**: Industrial soil
MUT00003724:- **IsolationHabitat**: Industrial soil
MUT00003727:- **IsolationHabitat**: Industrial soil
MUT00003728:- **IsolationHabitat**: Industrial soil
MUT00003746:- **IsolationHabitat**: Industrial soil
MUT00003752:- **IsolationHabitat**: Industrial soil
MUT00003759:- **IsolationHabitat**: Industrial soil
MUT00003795:- **IsolationHabitat**: Industrial soil
MUT00003809:- **IsolationHabitat**: Industrial soil
MUT00003810:- **IsolationHabitat**: Industrial soil
MUT00003812:- **IsolationHabitat**: Industrial soil
MUT00003833:- **IsolationHabitat**: Industrial soil
MUT00003853:- **IsolationHabitat**: Industrial soil
MUT00003857:- **IsolationHabitat**: Industrial soil
MUT00003858:- **IsolationHabitat**: Industrial soil
MUT00003868:- **IsolationHabitat**: Industrial soil
MUT00003870:- **IsolationHabitat**: Industrial soil
MUT00003930:- **IsolationHabitat**: Industrial soil
MUT00003931:- **IsolationHabitat**: Industrial soil
MUT00003932:- **IsolationHabitat**: Industrial soil
MUT00003947:- **IsolationHabitat**: Industrial soil
MUT00003956:- **IsolationHabitat**: Industrial soil
MUT00003959:- **IsolationHabitat**: Industrial soil
MUT00003962:- **IsolationHabitat**: Landfill soil
MUT00003984:- **IsolationHabitat**: Landfill soil
MUT00003986:- **IsolationHabitat**: Landfill soil
MUT00004002:- **IsolationHabitat**: Landfill soil
MUT00004004:- **IsolationHabitat**: Landfill soil
MUT00004054:- **IsolationHabitat**: Landfill soil
MUT00004060:- **IsolationHabitat**: Landfill soil
MUT00004071:- **IsolationHabitat**: Landfill soil
MUT00004072:- **IsolationHabitat**: Landfill soil
MUT00004075:- **IsolationHabitat**: Landfill soil
MUT00004101:- **IsolationHabitat**: Landfill soil
MUT00004136:- **IsolationHabitat**: Landfill soil
MUT00004161:- **IsolationHabitat**: Landfill soil
MUT00004163:- **IsolationHabitat**: Landfill soil
MUT00004166:- **IsolationHabitat**: Landfill soil
MUT00004168:- **IsolationHabitat**: Landfill soil
MUT00004250:- **IsolationHabitat**: Landfill soil
MUT00004280:- **IsolationHabitat**: Landfill soil
MUT00004291:- **IsolationHabitat**: Landfill soil
MUT00004307:- **IsolationHabitat**: Landfill soil
MUT00004327:- **IsolationHabitat**: Landfill soil
MUT00004369:- **IsolationHabitat**: Landfill soil
MUT00004376:- **IsolationHabitat**: Landfill soil
MUT00004377:- **IsolationHabitat**: Landfill soil
MUT00004410:- **IsolationHabitat**: Landfill soil
MUT00004426:- **IsolationHabitat**: Landfill soil
MUT00004432:- **IsolationHabitat**: Landfill soil
MUT00004488:- **IsolationHabitat**: Landfill soil
MUT00006113:- **IsolationHabitat**: Industrial soil
MUT00006135:- **IsolationHabitat**: Landfill soil
MUT00006138:- **IsolationHabitat**: Landfill soil
MUT00006141:- **IsolationHabitat**: Landfill soil
MUT00006144:- **IsolationHabitat**: Landfill soil
MUT00006146:- **IsolationHabitat**: Landfill soil
MUT00006147:- **IsolationHabitat**: Industrial soil
MUT00006148:- **IsolationHabitat**: Landfill soil
MUT00006149:- **IsolationHabitat**: Landfill soil
MUT00006150:- **IsolationHabitat**: Landfill soil
MUT00006151:- **IsolationHabitat**: Landfill soil
MUT00006152:- **IsolationHabitat**: Landfill soil
MUT00006153:- **IsolationHabitat**: Landfill soil
MUT00006154:- **IsolationHabitat**: Landfill soil
MUT00006155:- **IsolationHabitat**: Landfill soil
MUT00006156:- **IsolationHabitat**: Landfill soil
MUT00006157:- **IsolationHabitat**: Landfill soil
MUT00006158:- **IsolationHabitat**: Landfill soil
MUT00006164:- **IsolationHabitat**: Landfill soil
MUT00006165:- **IsolationHabitat**: Landfill soil
MUT00006166:- **IsolationHabitat**: Landfill soil
MUT00006167:- **IsolationHabitat**: Landfill soil
MUT00006168:- **IsolationHabitat**: Industrial soil
MUT00006169:- **IsolationHabitat**: Industrial soil
MUT00006170:- **IsolationHabitat**: Industrial soil
MUT00006171:- **IsolationHabitat**: Industrial soil
MUT00006172:- **IsolationHabitat**: Industrial soil
MUT00006173:- **IsolationHabitat**: Industrial soil
MUT00006174:- **IsolationHabitat**: Industrial soil
MUT00006175:- **IsolationHabitat**: Industrial soil
MUT00006176:- **IsolationHabitat**: Industrial soil
MUT00006177:- **IsolationHabitat**: Industrial soil
MUT00006178:- **IsolationHabitat**: Industrial soil
MUT00006179:- **IsolationHabitat**: Industrial soil
MUT00006180:- **IsolationHabitat**: Industrial soil
MUT00006181:- **IsolationHabitat**: Industrial soil
MUT00006182:- **IsolationHabitat**: Industrial soil
MUT00006183:- **IsolationHabitat**: Industrial soil
MUT00006184:- **IsolationHabitat**: Industrial soil
MUT00006185:- **IsolationHabitat**: Industrial soil
MUT00006186:- **IsolationHabitat**: Industrial soil
MUT00006187:- **IsolationHabitat**: Industrial soil
MUT00006188:- **IsolationHabitat**: Industrial soil
MUT00006189:- **IsolationHabitat**: Industrial soil
MUT00006199:- **IsolationHabitat**: Landfill soil
MUT00006200:- **IsolationHabitat**: Landfill soil
MUT00006201:- **IsolationHabitat**: Landfill soil
MUT00006202:- **IsolationHabitat**: Landfill soil
MUT00006203:- **IsolationHabitat**: Landfill soil
MUT00006233:- **IsolationHabitat**: Landfill soil
MUT00006234:- **IsolationHabitat**: Landfill soil
MUT00006235:- **IsolationHabitat**: Landfill soil
MUT00006236:- **IsolationHabitat**: Landfill soil
MUT00006237:- **IsolationHabitat**: Landfill soil
MUT00006238:- **IsolationHabitat**: Landfill soil
MUT00006239:- **IsolationHabitat**: Landfill soil
MUT00006240:- **IsolationHabitat**: Landfill soil
MUT00006241:- **IsolationHabitat**: Landfill soil
MUT00006242:- **IsolationHabitat**: Landfill soil
MUT00006243:- **IsolationHabitat**: Landfill soil
MUT00006244:- **IsolationHabitat**: Landfill soil
MUT00006245:- **IsolationHabitat**: Landfill soil
MUT00006246:- **IsolationHabitat**: Industrial soil
MUT00006247:- **IsolationHabitat**: Industrial soil
MUT00006248:- **IsolationHabitat**: Industrial soil
MUT00006249:- **IsolationHabitat**: Industrial soil
MUT00006250:- **IsolationHabitat**: Industrial soil
MUT00006251:- **IsolationHabitat**: Industrial soil
MUT00006252:- **IsolationHabitat**: Industrial soil
MUT00006253:- **IsolationHabitat**: Industrial soil
MUT00006254:- **IsolationHabitat**: Industrial soil
MUT00006255:- **IsolationHabitat**: Industrial soil
MUT00006256:- **IsolationHabitat**: Industrial soil
MUT00006257:- **IsolationHabitat**: Industrial soil
MUT00006258:- **IsolationHabitat**: Industrial soil
MUT00006259:- **IsolationHabitat**: Industrial soil
MUT00006260:- **IsolationHabitat**: Industrial soil
MUT00006261:- **IsolationHabitat**: Industrial soil
MUT00006262:- **IsolationHabitat**: Industrial soil
MUT00006263:- **IsolationHabitat**: Industrial soil
MUT00006264:- **IsolationHabitat**: Industrial soil
MUT00006265:- **IsolationHabitat**: Industrial soil
MUT00006266:- **IsolationHabitat**: Industrial soil
MUT00006267:- **IsolationHabitat**: Industrial soil
MUT00006268:- **IsolationHabitat**: Industrial soil
MUT00006269:- **IsolationHabitat**: Industrial soil
MUT00006270:- **IsolationHabitat**: Industrial soil
MUT00006271:- **IsolationHabitat**: Industrial soil
MUT00006272:- **IsolationHabitat**: Industrial soil
MUT00006273:- **IsolationHabitat**: Industrial soil
MUT00006274:- **IsolationHabitat**: Industrial soil
MUT00006275:- **IsolationHabitat**: Industrial soil
MUT00006276:- **IsolationHabitat**: Industrial soil
MUT00006277:- **IsolationHabitat**: Industrial soil
MUT00006278:- **IsolationHabitat**: Industrial soil
MUT00006279:- **IsolationHabitat**: Industrial soil
MUT00006280:- **IsolationHabitat**: Industrial soil
MUT00006281:- **IsolationHabitat**: Industrial soil
MUT00006282:- **IsolationHabitat**: Industrial soil
MUT00006283:- **IsolationHabitat**: Industrial soil
MUT00006284:- **IsolationHabitat**: Industrial soil
MUT00006285:- **IsolationHabitat**: Industrial soil
MUT00006496:- **IsolationHabitat**: Industrial soil
MUT00006497:- **IsolationHabitat**: Industrial soil
MUT00006498:- **IsolationHabitat**: Industrial soil
MUT00006499:- **IsolationHabitat**: Industrial soil
MUT00006500:- **IsolationHabitat**: Industrial soil
MUT00006501:- **IsolationHabitat**: Industrial soil
MUT00006502:- **IsolationHabitat**: industrial soil
MUT00006503:- **IsolationHabitat**: industrial soil
MUT00006504:- **IsolationHabitat**: industrial soil
MUT00006505:- **IsolationHabitat**: industrial soil
MUT00006506:- **IsolationHabitat**: industrial soil
MUT00006507:- **IsolationHabitat**: industrial soil
MUT00006508:- **IsolationHabitat**: industrial soil
MUT00006509:- **IsolationHabitat**: industrial soil
MUT00006510:- **IsolationHabitat**: industrial soil
MUT00006511:- **IsolationHabitat**: industrial soil
MUT00006512:- **IsolationHabitat**: industrial soil
MUT00006513:- **IsolationHabitat**: industrial soil
MUT00006514:- **IsolationHabitat**: industrial soil
MUT00006515:- **IsolationHabitat**: industrial soil
MUT00006517:- **IsolationHabitat**: industrial soil
MUT00006518:- **IsolationHabitat**: Industrial soil
MUT00006519:- **IsolationHabitat**: industrial soil
MUT00006520:- **IsolationHabitat**: industrial soil
MUT00006521:- **IsolationHabitat**: industrial soil
MUT00006522:- **IsolationHabitat**: industrial soil
MUT00006523:- **IsolationHabitat**: industrial soil
MUT00006524:- **IsolationHabitat**: agricultural soil
MUT00006525:- **IsolationHabitat**: agricultural soil
MUT00006526:- **IsolationHabitat**: agricultural soil
MUT00006527:- **IsolationHabitat**: agricultural soil
MUT00006528:- **IsolationHabitat**: agricultural soil
MUT00006529:- **IsolationHabitat**: agricultural soil
MUT00006530:- **IsolationHabitat**: agricultural soil
MUT00006531:- **IsolationHabitat**: agricultural soil
MUT00006532:- **IsolationHabitat**: agricultural soil
MUT00006533:- **IsolationHabitat**: agricultural soil
MUT00006534:- **IsolationHabitat**: agricultural soil
MUT00006535:- **IsolationHabitat**: agricultural soil
MUT00006536:- **IsolationHabitat**: agricultural soil
MUT00006537:- **IsolationHabitat**: agricultural soil
MUT00006538:- **IsolationHabitat**: agricultural soil
MUT00006539:- **IsolationHabitat**: agricultural soil
MUT00006540:- **IsolationHabitat**: agricultural soil
MUT00006541:- **IsolationHabitat**: agricultural soil
MUT00006542:- **IsolationHabitat**: agricultural soil
MUT00006543:- **IsolationHabitat**: agricultural soil
MUT00006544:- **IsolationHabitat**: agricultural soil
MUT00006545:- **IsolationHabitat**: agricultural soil
MUT00006546:- **IsolationHabitat**: agricultural soil
MUT00006547:- **IsolationHabitat**: agricultural soil
MUT00006548:- **IsolationHabitat**: agricultural soil
MUT00006549:- **IsolationHabitat**: agricultural soil
MUT00006550:- **IsolationHabitat**: agricultural soil
MUT00006551:- **IsolationHabitat**: agricultural soil
MUT00006700:- **IsolationHabitat**: soil
MUT00007392:- **IsolationHabitat**: Corn coltivated soil
MUT00007393:- **IsolationHabitat**: Corn coltivated soil
MUT00007394:- **IsolationHabitat**: Corn coltivated soil
MUT00007395:- **IsolationHabitat**: Corn coltivated soil
MUT00007396:- **IsolationHabitat**: Corn coltivated soil
MUT00007397:- **IsolationHabitat**: Corn coltivated soil
MUT00007398:- **IsolationHabitat**: Corn coltivated soil
MUT00007399:- **IsolationHabitat**: Corn coltivated soil
MUT00007400:- **IsolationHabitat**: Corn coltivated soil
MUT00007401:- **IsolationHabitat**: Corn coltivated soil
MUT00007402:- **IsolationHabitat**: Corn coltivated soil
MUT00007403:- **IsolationHabitat**: Corn coltivated soil
MUT00007404:- **IsolationHabitat**: Corn coltivated soil
MUT00007405:- **IsolationHabitat**: Corn coltivated soil
MUT00007406:- **IsolationHabitat**: Corn coltivated soil
MUT00007407:- **IsolationHabitat**: Corn coltivated soil
MUT00007408:- **IsolationHabitat**: Corn coltivated soil
MUT00007409:- **IsolationHabitat**: Corn coltivated soil
MUT00007410:- **IsolationHabitat**: Corn coltivated soil
MUT00007411:- **IsolationHabitat**: Corn coltivated soil
MUT00007412:- **IsolationHabitat**: Corn coltivated soil
MUT00007413:- **IsolationHabitat**: Corn coltivated soil
MUT00007414:- **IsolationHabitat**: Corn coltivated soil
MUT00007415:- **IsolationHabitat**: Corn coltivated soil
MUT00007416:- **IsolationHabitat**: Corn coltivated soil
MUT00007417:- **IsolationHabitat**: Corn coltivated soil
MUT00007418:- **IsolationHabitat**: Corn coltivated soil
MUT00007419:- **IsolationHabitat**: Corn coltivated soil
MUT00007420:- **IsolationHabitat**: Corn coltivated soil
MUT00007421:- **IsolationHabitat**: Corn coltivated soil
MUT00007422:- **IsolationHabitat**: Corn coltivated soil
MUT00007423:- **IsolationHabitat**: Corn coltivated soil
MUT00007424:- **IsolationHabitat**: Corn coltivated soil
MUT00007425:- **IsolationHabitat**: Corn coltivated soil
MUT00007426:- **IsolationHabitat**: Corn coltivated soil
MUT00007427:- **IsolationHabitat**: Corn coltivated soil
MUT00007428:- **IsolationHabitat**: Corn coltivated soil
MUT00007429:- **IsolationHabitat**: Corn coltivated soil
MUT00007460:- **IsolationHabitat**: Corn coltivated soil
MUT00007676:- **IsolationHabitat**: Corn coltivated soil
MUT00007678:- **IsolationHabitat**: Corn coltivated soil
MUT00007679:- **IsolationHabitat**: Corn coltivated soil
MUT00007680:- **IsolationHabitat**: Corn coltivated soil
MUT00007681:- **IsolationHabitat**: Corn coltivated soil
