genus	distinct_species_count
Hortaea	1
Humicola	2
Humicolopsis	1
Hyaloscypha	1
Hyaloscyphaceae	1
Hydropisphaera	2
Hygrophoropsis	1
Hymenochaete	1
Hymenopellis	1
Hyphodermella	1
Hypholoma	1
Hyphopichia	1
Hyphozyma	1
Hypocrea	1
Hypocreales	1
Hypomyces	1
Ilyonectria	1
Inaequalispora	1
Inocutis	1
Inonotus	3
Irpex	1
Ischnoderma	1
Jackrogersella	1
Juxtiphoma	1
Kalmusia	1
Karsteniomyces	1
Kazachstania	2
Keithomyces	1
Keratinophyton	2
Kernia	1
Khuskia	1
Kiflimonium	1
Klebsiella	3
Kluyveromyces	1
Knufia	3
Kondoa	1
Kretzschmaria	1
Lachancea	1
Lachnum	1
Lacrymaria	1
Lacticaseibacillus	2
Lactiplantibacillus	2
Lactobacillus	1
Lactococcus	2
Laetiporus	1
Laricifomes	1
Lasiodiplodia	1
Lasionectria	1
Latilactobacillus	2
Lecanicillium	5
Lecythophora	1
Leightoniomyces	1
Lemonniera	1
Lentinula	1
Lenzites	1
Leohumicola	1
Leotiomycetes	1
Lepista	1
Leptobacillium	1
Leptodontidium	2
Leptosphaeria	1
Leptospora	1
Letendraea	1
Leucoagaricus	1
Leucopaxillus	1
Libertella	1
Lichtheimia	2
Ligilactobacillus	1
Limosilactobacillus	1
Linnemannia	2
Listeria	2
Lophiostoma	1
Lophiotrema	1
Lophiotremataceae	1
Lophium	1
Lulwoana	1
Lulworthiales	1
Lycoperdon	2
Macrococcoides	1
Macrolepiota	1
Malassezia	1
Malbranchea	13
Mammaliicoccus	1
Mammaria	1
Marasmius	1
Mariannaea	1
Marquandomyces	1
Massarina	1
Memnoniella	1
Meripilus	1
Mesobotrys	1
Metapochonia	2
Metarhizium	5
Metschnikowia	5
Meyerozyma	2
Microascaceae	1
Microascales	1
Microascus	4
Microdochium	2
Microsphaeropsis	2
Microsporum	2
Moesziomyces	1
Mollisia	1
Monascus	3
Monocillium	1
Moraxella	1
Morganella	1
Mortierella	13
Mucor	12
Mycena	3
Mycobacterium	1
Mycogone	1
Mycothermus	1
Myriodontium	1
Myrmecridium	2
Myrothecium	1
Myxotrichum	3
Naganishia	3
Nakaseomyces	1
Nakazawaea	3
Nalanthamala	1
Nannizzia	3
Nannizziopsis	2
Nectria	1
Nectriaceae	1
Neisseria	1
Neoacremonium	1
Neoantrodia	1
Neoascochyta	2
Neobulgaria	1
Neocamarosporium	2
Neocosmospora	2
Neocucurbitaria	2
Neodevriesia	2
Neofabraea	4
Neofavolus	1
Neofusicoccum	1
Neonectria	2
Neopyrenochaeta	2
Neoroussoella	2
Neosartorya	3
Neosetophoma	1
Niesslia	5
Nigrograna	1
Nigrospora	2
Nocardia	2
Ochrocladosporium	1
Ochroconis	1
Oidiodendron	9
Omphalotus	1
Onnia	1
Onygenaceae	1
Onygenales	1
Ophiognomonia	2
Ophiostoma	1
Ovadendron	1
Oxyporus	1
Pachysolen	1
Paecilomyces	6
Panaeolus	1
Panellus	1
Panus	1
Papiliotrema	1
Paraconiothyrium	7
Paracremonium	3
Paradendryphiella	1
Paralepista	1
Paraleptosphaeria	1
Paralulworthia	7
Paramyrothecium	2
Paraphaeosphaeria	2
Paraphyton	1
Parasarocladium	1
Parastagonospora	2
Parathielavia	1
Parathyridaria	4
Parathyridariella	1
Parengyodontium	1
Passalora	1
Pectinotrichum	1
Penicillago	1
Penicillium	135
Peniophora	5
Peniophorella	1
Perenniporia	1
Periconia	6
Pestalotia	2
Petriella	1
Petrophila	1
Pezizella	1
Phaeolus	1
Phaeomoniella	1
Phaeosphaeria	4
Phaeosphaeriaceae	1
Phaeosphaeriopsis	1
Phanerochaete	5
Phellinus	5
Phialemonium	1
Phialocephala	2
Phialomyces	1
Phialophora	4
Phlebia	4
Phlebiopsis	1
Phlyctema	1
Pholiota	1
Phoma	10
Phomopsis	2
Phytophthora	1
Phytopythium	4
Pichia	8
Piptoporus	1
Pithoascus	1
Pithomyces	1
Plectosphaerella	2
Plectosporium	1
Pleosporaceae	1
Pleosporales	1
Pleurophoma	1
Pleurostomophora	1
Pleurotus	2
Plicaturopsis	1
Pochonia	2
Podospora	1
Polyozosia	1
Polyphilus	1
Polyporales	1
Polyporus	2
Polyscytalum	1
Porodaedalea	2
Porostereum	1
Postia	1
Preussia	4
Priceomyces	1
Proteus	2
Protocreopsis	1
Providencia	1
Psathyrella	1
Pseudallescheria	1
Pseudeurotium	4
Pseudocercosporella	2
Pseudocercosporidium	1
Pseudogymnoascus	2
Pseudomonas	2
Pseudoscopulariopsis	1
Pseudozyma	1
Psilocybe	1
Purpureocillium	2
Pycnoporus	1
Pyrenochaeta	1
Pyrenochaetopsis	5
Pyrenodesmia	1
Pyricularia	2
Pyronema	1
Pythium	2
Quambalaria	1
Querciphoma	1
Radulidium	1
Ramichloridium	1
Ramularia	3
Remersonia	1
Rhexocercosporidium	1
Rhinocladiella	1
Rhizoctonia	3
Rhizomucor	1
Rhizopus	4
Rhizopycnis	1
Rhodococcus	1
Rhodocollybia	2
Rhodocybe	1
Rhodosporidiobolus	1
Rhodotorula	6
Rigidoporus	1
Rollandina	1
Rosellinia	1
Roussoella	4
Roussoellaceae	1
Saccharomyces	2
Saccharomycopsis	1
Sagenomella	1
Sakaguchia	1
Salmonella	1
Samsoniella	1
Sarcinomyces	1
Sarea	1
Sarocladium	6
Scedosporium	6
Schizophyllum	1
Schizopora	1
Schizosaccharomyces	2
Sclerotinia	1
Sclerotiniaceae	1
Sclerotium	1
Scolecobasidium	1
Scopulariopsis	10
Scytalidium	2
Sedecimiella	1
Seimatosporium	1
Seiridium	1
Sepedonium	1
Septofusidium	1
Serratia	1
Sesquicillium	1
Setophoma	1
Shigella	2
Simplicillium	2
Sistotrema	2
Skoua	1
Solicoccozyma	1
Solomyces	1
Sordaria	2
Sordariomycetes	1
Sphaerodes	1
Sphaeropsis	1
Sphaerulina	1
Sporidiobolus	1
Sporobolomyces	3
Sporormiaceae	1
Sporothrix	2
Stachybotryna	2
Stachybotrys	4
Stagonospora	1
Staphylococcus	8
Staphylotrichum	1
Starmerella	4
Steccherinum	1
Stemphylium	5
Stenotrophomonas	1
Stephanonectria	1
Stereum	6
Stilbella	2
Streptococcus	9
Streptomyces	1
Striatibotrys	1
Striaticonidium	2
Stropharia	2
Suhomyces	1
Suillus	1
Symmetrospora	1
Syncephalastrum	1
Talaromyces	29
Tausonia	1
Teratosphaeriaceae	1
Tetracoccosporium	1
Thelebolus	4
Thelonectria	1
Thermoascus	1
Thermomyces	1
Thermothelomyces	1
Thielavia	2
Thyronectria	1
Thysanophora	1
Tilachlidium	1
Tilletiopsis	2
Tolypocladium	5
Torula	1
Torulaspora	2
Torulomyces	1
Toxicocladosporium	2
Trametes	5
Trematosphaeria	1
Trichocladium	3
Trichoderma	27
Tricholoma	1
Trichophyton	7
Trichosporiella	1
Trichosporon	5
Trichurus	1
Tripospermum	1
Tritirachium	1
Trueperella	1
Truncatella	1
Tulasnella	1
Umbelopsis	3
Uncinocarpus	1
Ustilago	2
Uwebraunia	1
Vagococcus	1
Valsa	1
Valsonectria	1
Vanrija	1
Venturia	2
Venturiaceae	1
Verruciconidia	1
Verrucocladosporium	1
Verticillium	1
Verticimonosporium	1
Victoriomyces	1
Virgaria	1
Vishniacozyma	4
Volutella	1
Wallemia	2
Waltergamsia	1
Wardomycopsis	1
Westerdykella	3
Wickerhamomyces	1
Wojnowiciella	1
Xanthiomyces	1
Xanthoporia	1
Xanthothecium	1
Xerochrysium	2
Xerombrophila	1
Xeromyces	1
Xerotus	1
Xylaria	1
Xylariales	1
Yamadazyma	1
Yarrowia	2
Yunnania	1
Zalaria	1
Zopfia	1
Zygorhynchus	1
Zygosaccharomyces	2
