genus	species	distinct_species_count
Tricholoma	atrosquamosum	1
Trichosporiella	cerebriformis	1
Trichurus	spiralis	1
Tripospermum	sp.	1
Tritirachium	oryzae	1
Trueperella	pyogenes	1
Truncatella	angustata	1
Tulasnella	sp.	1
Uncinocarpus	reesii	1
Uwebraunia	dekkeri	1
Vagococcus	fluvialis	1
Valsa	nivea	1
Valsonectria	pulchella	1
Vanrija	humicola	1
Venturiaceae	sp.	1
Verruciconidia	persicina	1
Verrucocladosporium	dirinae	1
Verticillium	sp.	1
Verticimonosporium	verticale	1
Victoriomyces	antarcticus	1
Virgaria	nigra	1
Volutella	ciliata	1
Waltergamsia	pilosa	1
Wardomycopsis	humicola	1
Wickerhamomyces	anomalus	1
Wojnowiciella	dactylidis	1
Xanthiomyces	spinosus	1
Xanthoporia	radiata	1
Xanthothecium	peruvianum	1
Xerombrophila	crystallifera	1
Xeromyces	bisporus	1
Xerotus	discolor	1
Xylaria	badia	1
Xylariales	sp.	1
Yamadazyma	diddensiae	1
Yunnania	penicillata	1
Zalaria	obscura	1
Zopfia	rhizophila	1
Zygorhynchus	moelleri	1
