geoorigin	country	city	locality	strain_count
L000634	Italy	Livorno		2
L000638	Italy	Livorno		2
L000653	Italy	Livorno		2
L000669	Italy	Livorno		2
L000714	Italy	Turin	Circoscrizione 8	2
L000717	Italy			2
L000719	Italy			2
L000721	Greece	Athens		2
L000723	Italy	Gravina di Catania		2
L000730	Italy	Matelica	School of Veterinary Medical Science	2
L000736	United States of America			2
L000756	Italy	Turin	Circoscrizione 8	2
L000766	Italy	Turin	Circoscrizione 8	2
L000771	Italy	Turin	Circoscrizione 8	2
L000772	Italy	Turin	Circoscrizione 8	2
L000773	Italy	Turin	Circoscrizione 8	2
L000776	Italy	Turin	Circoscrizione 8	2
L000787	Italy	Perlo		2
L000790	Italy	vercelli		2
L000791	Italy	Scalenghe		2
L000794	Italy	Cavour		2
L000804	Italy	Grugliasco		2
L000813	Italy	Cavaglià (BI)		2
L000817	Italy	Grugliasco	Veterinary Teaching Hospital of Dep. of Veterinary Science	2
L000818	Italy	Ancona		2
L000830	Italy	Agrigento		2
L000834	Italy	Turin	Circoscrizione 8	2
L000845	Italy	San Zenone degli Ezzellini (VI)		2
L000846	Italy	Livorno Ferraris (VC)		2
L000848	Italy	Crescentino (VC)		2
L000851	Albania			2
L000855	Italy			2
L000859	Italy	Donnas		2
L000865	Italy	Rome		2
L000869	Italy	Carrara		2
L000874	Italy	Sanzeno  (TN)		2
L000878	Italy	Dardine (TN)		2
L000880	Italy	Cloz (TN)		2
L000881	Italy	Brez (TN)		2
L000917	Italy	Turin	Circoscrizione 8	2
L000929	Italy	Turin	Circoscrizione 8	2
L000935	Italy	Racconigi	CRAS	2
L000939	Italy	Sarzana		2
L000009	Italy	Bussoleno		1
L000010	Italy	Grugliasco	Veterinary Faculty	1
L000012	Italy	Priocca		1
L000015	Italy	Brozolo Monferrato		1
L000029	Italy		Sila	1
L000030	Türkiye	Tekeli		1
L000031	Italy		Val Germanasca	1
L000035	Italy	Turin	Crocetta, public garden, children sand box	1
L000036	Italy	San Francesco al Campo		1
L000038	France	Paris	Musei di Parigi	1
L000043	India			1
L000045	Italy	Chiusa Pesio		1
L000047	Poland	Bydgozz	Botanical garden	1
L000048	Italy			1
L000061	Italy		Lanzo Valley	1
L000066	Italy	Cogne	Cogne	1
L000067	Netherlands, Kingdom of the			1
L000068	Madagascar	Marokindro	Nosy be Island	1
L000069	Madagascar	Marokindro	Nosy be Island	1
L000070	Italy		Central Italy	1
L000072	Italy	Chieri		1
L000073	Madagascar	Marokindro	Nosy be Island	1
L000074	Madagascar			1
L000075	Italy	Serra S. Bruno		1
L000079	Italy	Turin	Amedeo di Savoia Hospital	1
L000080	Italy	Turin	Crocetta, public garden children box	1
L000082	Italy		Valle di Lanzo	1
L000085	Italy	Turin	Molinette Hospital (dietologia)	1
L000087	France	Faa'a		1
L000088	Türkiye	Erzurum		1
L000091	Italy	Robilante		1
L000092	Italy	Valdieri		1
L000093	New Zealand			1
L000099	Italy	Ghiaie	Island of Elba	1
L000100	Italy	Ceva		1
L000102	Italy	Venice	BAUM Deposit	1
L000112	Italy	Ghiaie	Island of Elba	1
L000135	Italy	Gela		1
L000138	Italy	Meugliano		1
L000140	Italy	Sylvenoire	Gran Paradiso National Park	1
L000141	Italy	Taverna		1
L000142	Italy	Rosta	Rosta	1
L000144	Italy	Carmagnola		1
L000150	Slovenia			1
L000153	Italy	Rosta	Rosta	1
L000154	South Africa			1
L000155	Poland			1
L000156	Italy	Linosa		1
L000165	Egypt			1
L000170	Italy	Porto Badisco		1
L000173	Italy			1
L000175	Italy			1
L000179	Italy	Pessione		1
L000186	Italy			1
L000189	Italy			1
L000190	Italy			1
L000192	Italy			1
L000203	Italy			1
L000205	Italy	Morgex		1
L000213	Italy	Piobesi Torinese		1
L000215	Croatia			1
L000216	Croatia			1
L000220	Italy	Turin	Corso Ferrucci	1
L000221	Italy	Piossasco		1
L000236	Italy	Ghiaie	Island of Elba	1
L000238	Italy	Margidore	Island of Elba	1
L000239	Italy	Ghiaie	Island of Elba	1
L000240	Italy	Margidore	Island of Elba	1
L000241	Italy	Island of Elba	Ghiaie	1
L000247	Italy	Gressan		1
L000248	Poland			1
L000250	Poland			1
L000251	Poland			1
L000252	Poland			1
L000253	Italy			1
L000254	United States of America			1
L000255	United States of America			1
L000256	United States of America			1
L000257	Italy			1
L000259	Italy			1
L000261	Italy			1
L000263	Italy			1
L000267	Italy	Grugliasco		1
L000270	High Seas	High Seas		1
L000273	High Seas			1
L000275	High Seas			1
L000276	High seas			1
L000277	High Seas	High Seas		1
L000278	Italy			1
L000279	Italy			1
L000285	Tunisia			1
L000289	Italy			1
L000295	Italy	Candiolo		1
L000299	Italy	Piobesi Torinese	Piobesi Torinese	1
L000302	Italy	Ragusa	Ragusa	1
L000303	Italy	Colfelice		1
L000309	Italy	Turin	San Salvario	1
L000310	Italy	Turin	Circoscrizione 8	1
L000314	Italy	Turin	San Salvario	1
L000316	Italy	Livorno		1
L000317	Italy	Livorno	harbor	1
L000318	Italy	Livorno		1
L000319	Italy	Livorno		1
L000320	Italy	Livorno		1
L000321	Italy	Livorno		1
L000322	Italy	Livorno		1
L000323	Italy	Livorno		1
L000324	Italy	Livorno		1
L000325	Italy	Livorno		1
L000326	Italy	Livorno		1
L000327	Italy	Livorno		1
L000328	Italy	Livorno		1
L000329	Italy	Livorno		1
L000330	Italy	Livorno		1
L000331	Italy	Livorno		1
L000332	Italy	Livorno		1
L000333	Italy	Livorno		1
L000334	Italy	Livorno		1
L000335	Italy	Livorno		1
L000336	Italy	Livorno		1
L000337	Italy	Livorno		1
L000338	Italy	Livorno		1
L000339	Italy	Livorno		1
L000340	Italy	Livorno		1
L000341	Italy	Livorno		1
L000342	Italy	Livorno		1
L000343	Italy	Livorno		1
L000344	Italy	Livorno		1
L000345	Italy	Livorno		1
L000346	Italy	Livorno		1
L000347	Italy	Livorno		1
L000348	Italy	Livorno		1
L000349	Italy	Livorno		1
L000350	Italy	Livorno		1
L000351	Italy	Livorno		1
L000352	Italy	Livorno		1
L000353	Italy	Livorno		1
L000354	Italy	Livorno		1
L000355	Italy	Livorno		1
L000356	Italy	Italy		1
L000357	Italy	Livorno		1
L000358	Italy	Italy		1
L000359	Italy	Fiorano al serio		1
L000360	Italy	Livorno		1
L000361	Italy	Livorno		1
L000362	Italy	Livorno		1
L000363	Italy	Livorno		1
L000364	Italy	Livorno		1
L000365	Italy	Livorno		1
L000366	Italy	Livorno		1
L000367	Italy	Livorno		1
L000368	Italy	Livorno		1
L000369	Italy	Livorno		1
L000370	Italy	Livorno		1
L000371	Italy	Livorno		1
L000374	Italy	Livorno		1
L000375	Italy	Livorno		1
L000376	Italy	Livorno		1
L000377	Italy	Livorno		1
L000378	Italy	Livorno		1
L000379	Italy	Livorno		1
L000380	Italy	Livorno		1
L000381	Italy	Livorno		1
L000382	Italy	Livorno		1
L000383	Italy	Livorno		1
L000384	Italy	Livorno		1
L000385	Italy	Livorno		1
L000386	Italy	Livorno		1
L000387	Italy	Livorno		1
L000388	Italy	Livorno		1
L000389	Italy	Livorno		1
L000390	Italy	Livorno		1
L000391	Italy	Livorno		1
L000392	Italy	Livorno		1
L000393	Italy	Livorno		1
L000394	Italy	Livorno		1
L000395	Italy	Livorno		1
L000396	Italy	Livorno		1
L000397	Italy	Livorno		1
L000399	Italy	Livorno		1
L000400	Italy	Livorno		1
L000401	Italy	Livorno		1
L000402	Italy	Livorno		1
L000404	Italy	Livorno		1
L000405	Italy	Livorno		1
L000406	Italy	Livorno		1
L000407	Italy	Livorno		1
L000408	Italy	Livorno		1
L000409	Italy	Livorno		1
L000410	Italy	Livorno		1
L000411	Italy	Livorno		1
L000412	Italy	Livorno		1
L000413	Italy	Livorno		1
L000414	Italy	Livorno		1
L000415	Italy	Livorno		1
L000416	Italy	Livorno		1
L000417	Italy	Livorno		1
L000418	Italy	Livorno		1
L000419	Italy	Livorno		1
L000420	Italy	Livorno		1
L000421	Italy	Livorno		1
L000422	Italy	Livorno		1
L000423	Italy	Livorno		1
L000424	Italy	Livorno		1
L000425	Italy	Asti		1
L000429	Argentina	Figuiera		1
L000430	Azerbaijan	Bash Kunjuth		1
L000432	Italy	Saluzzo		1
L000433	Italy	Saluzzo		1
L000434	Italy	Saluzzo		1
L000435	Italy	Saluzzo	Stella	1
L000436	Italy	Saluzzo		1
L000437	Italy	Saluzzo		1
L000438	Italy	Saluzzo		1
L000439	Italy	Livorno		1
L000440	Italy	Livorno		1
L000441	Italy	Livorno		1
L000442	Italy	Livorno		1
L000443	Italy	Livorno		1
L000444	Italy	Livorno		1
L000445	Italy	Livorno		1
L000446	Italy	Livorno		1
L000447	Italy	Livorno		1
L000451	Italy	Frabosa Soprana		1
L000453	Italy	Fontane	Case Banduino	1
L000455	Italy	Settimo Torinese		1
L000456	ITALY	Frabosa Soprana		1
L000457	Italy	Frabosa Soprana		1
L000458	Italy	FRABOSA SOPRANA		1
L000459	Italy	Livorno		1
L000460	Italy	Livorno		1
L000461	Italy	Livorno		1
L000462	Italy	Livorno		1
L000463	Italy	Livorno		1
L000464	Italy	Livorno		1
L000465	Italy	Livorno	ISPRA	1
L000466	Italy	Livorno		1
L000467	Italy			1
L000471	Italy	Asti		1
L000474	Italy	Asti		1
L000475	Italy	Asti		1
L000478	Italy	Asti		1
L000479	Italy	Asti		1
L000480	Italy	Asti		1
L000481	Italy	Asti		1
L000482	Italy	Asti		1
L000483	Italy	Asti		1
L000484	Italy	Asti		1
L000487	Italy	Cuneo		1
L000490	Denmark	Copenhagen	Jaegerspris	1
L000493	Italy			1
L000494	Italy			1
L000495	Italy			1
L000496	Italy			1
L000497	Italy			1
L000498	Italy			1
L000499	Italy			1
L000500	Italy			1
L000501	Italy			1
L000502	Italy			1
L000503	Italy			1
L000504	Italy			1
L000505	Italy			1
L000506	Italy			1
L000507	Italy			1
L000508	Italy			1
L000509	Italy			1
L000510	Italy			1
L000511	Italy			1
L000512	Italy			1
L000513	Italy			1
L000514	Italy			1
L000515	Italy			1
L000516	Italy			1
L000517	Italy			1
L000518	Italy			1
L000519	Italy	Livorno		1
L000520	Italy			1
L000521	Italy			1
L000522	Italy			1
L000523	Italy			1
L000524	Italy			1
L000525	Italy			1
L000526	Italy			1
L000527	Italy			1
L000528	Italy			1
L000529	Italy			1
L000530	Italy			1
L000531	Italy			1
L000532	Italy			1
L000533	Italy			1
L000534	Italy			1
L000535	Italy	Livorno		1
L000536	Italy			1
L000537	Italy			1
L000538	Italy			1
L000539	Italy			1
L000540	Italy			1
L000541	Italy			1
L000542	Italy			1
L000543	Italy			1
L000544	Italy			1
L000545	Italy			1
L000546	Italy			1
L000547	Italy			1
L000548	Italy			1
L000549	Italy			1
L000550	Italy			1
L000551	Italy			1
L000552	Italy			1
L000553	Italy			1
L000554	Italy			1
L000555	Italy			1
L000556	Italy			1
L000557	Italy			1
L000559	Egypt	Kafr El Sheikh		1
L000560	Egypt	Kafr El Sheikh		1
L000561	Egypt	Manuf		1
L000563	Egypt			1
L000564	Egypt			1
L000565	United States of America			1
L000566	Spain			1
L000567	Spain			1
L000568	Spain		Camporreal	1
L000571	ITALY	Torino	Parco del Meisino - Orto 53	1
L000572	Italy	Torino		1
L000573	Italy	Torino	Parco	1
L000575	Spain	San Bartolomé de Tirajana	El Pajar	1
L000578	SPAIN	San Bartolomé de Tirajana	Castillo Romeral	1
L000579	Antarctica		Campo Icaro	1
L000582	Spain		Castillo Romeral	1
L000584	Spain	La Unión		1
L000588	Spain			1
L000589	Spain			1
L000590	SPAIN			1
L000592	Italy	Turin	Carmagnola	1
L000595	Italy	Turin	Parco del Meisino - Orto 53	1
L000596	Italy	Turin		1
L000597	Italy	Torino	Carmagnola	1
L000598	Italy	Livorno		1
L000599	Italy	Livorno		1
L000600	Italy	Livorno		1
L000601	Italy	Livorno		1
L000602	Italy	Livorno		1
L000603	Italy	Livorno		1
L000604	Italy	Livorno		1
L000605	Italy	Livorno		1
L000606	Italy	Livorno		1
L000607	Italy	Livorno		1
L000608	Italy	Livorno		1
L000609	Italy	Livorno		1
L000610	Italy	Livorno		1
L000611	Italy	Livorno		1
L000612	Italy	Livorno		1
L000613	Italy	Livorno		1
L000614	Italy	Livorno		1
L000615	Italy	Livorno		1
L000616	Italy	Livorno		1
L000617	Italy	Livorno		1
L000618	Italy	Livorno		1
L000619	Italy	Livorno		1
L000620	Italy	Livorno		1
L000621	Italy	Livorno		1
L000622	Italy	Livorno		1
L000623	Italy	Livorno		1
L000624	Italy	Livorno		1
L000625	Italy	Livorno		1
L000626	Italy	Livorno		1
L000627	Italy	Livorno		1
L000628	Italy	Livorno		1
L000629	Italy	Livorno		1
L000630	Italy	Livorno		1
L000631	Italy	Livorno		1
L000633	Italy	Livorno		1
L000635	Italy	Livorno		1
L000636	Italy	Livorno		1
L000637	Italy	Livorno		1
L000639	Italy	Livorno		1
L000640	Italy	Livorno		1
L000641	Italy	Livorno		1
L000642	Italy	Livorno		1
L000643	Italy	Livorno		1
L000644	Italy	Livorno		1
L000645	Italy	Livorno		1
L000646	Italy	Livorno		1
L000647	Italy	Livorno		1
L000648	Italy	Livorno		1
L000649	Italy	Livorno		1
L000650	Italy	Livorno		1
L000651	Italy	Livorno		1
L000652	Italy	Livorno		1
L000654	Italy	Livorno		1
L000655	Italy	Livorno		1
L000656	Italy	Livorno		1
L000657	Italy	Livorno		1
L000658	Italy	Livorno		1
L000659	Italy	Livorno		1
L000660	Italy	Livorno		1
L000661	Italy	Livorno		1
L000662	Italy	Livorno		1
L000663	Italy	Livorno		1
L000664	Italy	Livorno		1
L000665	Italy	Livorno		1
L000666	Italy	Livorno		1
L000667	Italy	Livorno		1
L000668	Italy	Livorno		1
L000670	Italy	Livorno		1
L000671	Italy	Livorno		1
L000672	Italy	Livorno		1
L000673	Italy	Livorno		1
L000674	Italy	Livorno		1
L000675	Italy	Livorno		1
L000677	Italy	Livorno		1
L000678	Italy	Livorno		1
L000679	Italy	Livorno		1
L000680	Italy	Livorno		1
L000681	Italy	Livorno		1
L000682	Italy	Livorno		1
L000683	Italy	Livorno		1
L000684	Italy	Livorno		1
L000685	Italy	Livorno		1
L000686	Italy	Livorno		1
L000687	Italy	Livorno		1
L000688	Italy	Livorno		1
L000689	Italy	Livorno		1
L000690	Italy	Livorno		1
L000691	Italy	Livorno		1
L000692	Italy	Livorno		1
L000693	Italy	Livorno		1
L000694	Italy	Livorno		1
L000695	Italy	Livorno		1
L000696	Italy	Livorno		1
L000697	Italy	Livorno		1
L000699	Italy	Livorno		1
L000700	Italy	Livorno		1
L000701	Italy	Livorno		1
L000702	Italy	Livorno		1
L000703	Italy	Livorno		1
L000704	Italy	Livorno		1
L000705	Italy	Livorno		1
L000706	Italy	Livorno		1
L000707	Italy	Livorno		1
L000708	Italy	Livorno		1
L000710	Italy	San Germano Chisone	di fronte a via Gerbido 17	1
L000711	Italy	San Germano Chisone	Borgata Gerbido	1
L000713	Italy	San Germano Chisone	Borgata Gerbido	1
L000716	Italy			1
L000720	Greece	Athens		1
L000727	France	Paris	Maison-Alfort	1
L000729	Italy	Matelica	School of Veterinary Medical Science	1
L000733	Italy			1
L000734	Italy	Turin		1
L000735	Italy			1
L000738	Italy	Turin	Nizza Millefonti	1
L000739	Italy	Turin	Circoscrizione 1	1
L000741	Italy	Fermo	Porto San Giorgio	1
L000742	Italy	Cuneo	Cavallermaggiore	1
L000743	Italy	Cuneo	Cuneo	1
L000744	Italy	Grugliasco	Grugliasco	1
L000745	Italy	Brescia	Brescia	1
L000746	Italy	Novara	Pombia	1
L000747	Italy	Monza	Monza	1
L000748	Italy	Monza	Monza	1
L000754	Italy	Turin	Circoscrizione 8	1
L000755	Italy	Turin	Circoscrizione 8	1
L000757	Italy	Turin	Circoscrizione 8	1
L000758	Italy	Turin	Circoscrizione 8	1
L000761	Italy	Turin	Circoscrizione 8	1
L000762	Italy	Turin	Circoscrizione 8	1
L000767	Italy	Turin	Circoscrizione 8	1
L000768	Italy	Turin	Circoscrizione 8	1
L000770	Italy	Turin	Circoscrizione 8	1
