geoorigin	country	city	locality	strain_count
L000329	Italy	Livorno		1
L000330	Italy	Livorno		1
L000331	Italy	Livorno		1
L000332	Italy	Livorno		1
L000333	Italy	Livorno		1
L000334	Italy	Livorno		1
L000335	Italy	Livorno		1
L000336	Italy	Livorno		1
L000337	Italy	Livorno		1
L000338	Italy	Livorno		1
L000339	Italy	Livorno		1
L000340	Italy	Livorno		1
L000341	Italy	Livorno		1
L000342	Italy	Livorno		1
L000343	Italy	Livorno		1
L000344	Italy	Livorno		1
L000345	Italy	Livorno		1
L000346	Italy	Livorno		1
L000347	Italy	Livorno		1
L000348	Italy	Livorno		1
L000349	Italy	Livorno		1
L000350	Italy	Livorno		1
L000351	Italy	Livorno		1
L000352	Italy	Livorno		1
L000353	Italy	Livorno		1
L000354	Italy	Livorno		1
L000355	Italy	Livorno		1
L000356	Italy	Italy		1
L000357	Italy	Livorno		1
L000358	Italy	Italy		1
L000359	Italy	Fiorano al serio		1
L000360	Italy	Livorno		1
L000361	Italy	Livorno		1
L000362	Italy	Livorno		1
L000363	Italy	Livorno		1
L000364	Italy	Livorno		1
L000365	Italy	Livorno		1
L000366	Italy	Livorno		1
L000367	Italy	Livorno		1
L000368	Italy	Livorno		1
L000369	Italy	Livorno		1
L000370	Italy	Livorno		1
L000371	Italy	Livorno		1
L000374	Italy	Livorno		1
L000375	Italy	Livorno		1
L000376	Italy	Livorno		1
L000377	Italy	Livorno		1
L000378	Italy	Livorno		1
L000379	Italy	Livorno		1
L000380	Italy	Livorno		1
L000381	Italy	Livorno		1
L000382	Italy	Livorno		1
L000383	Italy	Livorno		1
L000384	Italy	Livorno		1
L000385	Italy	Livorno		1
L000386	Italy	Livorno		1
L000387	Italy	Livorno		1
L000388	Italy	Livorno		1
L000389	Italy	Livorno		1
L000390	Italy	Livorno		1
L000391	Italy	Livorno		1
L000392	Italy	Livorno		1
L000393	Italy	Livorno		1
L000394	Italy	Livorno		1
L000395	Italy	Livorno		1
L000396	Italy	Livorno		1
L000397	Italy	Livorno		1
L000399	Italy	Livorno		1
L000400	Italy	Livorno		1
L000401	Italy	Livorno		1
L000402	Italy	Livorno		1
L000404	Italy	Livorno		1
L000405	Italy	Livorno		1
L000406	Italy	Livorno		1
L000407	Italy	Livorno		1
L000408	Italy	Livorno		1
L000409	Italy	Livorno		1
L000410	Italy	Livorno		1
L000411	Italy	Livorno		1
L000412	Italy	Livorno		1
L000413	Italy	Livorno		1
L000414	Italy	Livorno		1
L000415	Italy	Livorno		1
L000416	Italy	Livorno		1
L000417	Italy	Livorno		1
L000418	Italy	Livorno		1
L000419	Italy	Livorno		1
L000420	Italy	Livorno		1
L000421	Italy	Livorno		1
L000422	Italy	Livorno		1
L000423	Italy	Livorno		1
L000424	Italy	Livorno		1
L000425	Italy	Asti		1
L000429	Argentina	Figuiera		1
L000430	Azerbaijan	Bash Kunjuth		1
L000432	Italy	Saluzzo		1
L000433	Italy	Saluzzo		1
L000434	Italy	Saluzzo		1
L000435	Italy	Saluzzo	Stella	1
L000436	Italy	Saluzzo		1
L000437	Italy	Saluzzo		1
L000438	Italy	Saluzzo		1
L000439	Italy	Livorno		1
L000440	Italy	Livorno		1
L000441	Italy	Livorno		1
L000442	Italy	Livorno		1
L000443	Italy	Livorno		1
L000444	Italy	Livorno		1
L000445	Italy	Livorno		1
L000446	Italy	Livorno		1
L000447	Italy	Livorno		1
L000451	Italy	Frabosa Soprana		1
L000453	Italy	Fontane	Case Banduino	1
L000455	Italy	Settimo Torinese		1
L000456	ITALY	Frabosa Soprana		1
L000457	Italy	Frabosa Soprana		1
L000458	Italy	FRABOSA SOPRANA		1
L000459	Italy	Livorno		1
L000460	Italy	Livorno		1
L000461	Italy	Livorno		1
L000462	Italy	Livorno		1
L000463	Italy	Livorno		1
L000464	Italy	Livorno		1
L000465	Italy	Livorno	ISPRA	1
L000466	Italy	Livorno		1
L000467	Italy			1
L000471	Italy	Asti		1
L000474	Italy	Asti		1
L000475	Italy	Asti		1
L000478	Italy	Asti		1
L000479	Italy	Asti		1
L000480	Italy	Asti		1
L000481	Italy	Asti		1
L000482	Italy	Asti		1
L000483	Italy	Asti		1
L000484	Italy	Asti		1
L000487	Italy	Cuneo		1
L000490	Denmark	Copenhagen	Jaegerspris	1
L000493	Italy			1
L000494	Italy			1
L000495	Italy			1
L000496	Italy			1
L000497	Italy			1
L000498	Italy			1
L000499	Italy			1
L000500	Italy			1
L000501	Italy			1
L000502	Italy			1
L000503	Italy			1
L000504	Italy			1
L000505	Italy			1
L000506	Italy			1
L000507	Italy			1
L000508	Italy			1
L000509	Italy			1
L000510	Italy			1
L000511	Italy			1
L000512	Italy			1
L000513	Italy			1
L000514	Italy			1
L000515	Italy			1
L000516	Italy			1
L000517	Italy			1
L000518	Italy			1
L000519	Italy	Livorno		1
L000520	Italy			1
L000521	Italy			1
L000522	Italy			1
L000523	Italy			1
L000524	Italy			1
L000525	Italy			1
L000526	Italy			1
L000527	Italy			1
L000528	Italy			1
L000529	Italy			1
L000530	Italy			1
L000531	Italy			1
L000532	Italy			1
L000533	Italy			1
L000534	Italy			1
L000535	Italy	Livorno		1
L000536	Italy			1
L000537	Italy			1
L000538	Italy			1
L000539	Italy			1
L000540	Italy			1
L000541	Italy			1
L000542	Italy			1
L000543	Italy			1
L000544	Italy			1
L000545	Italy			1
L000546	Italy			1
L000547	Italy			1
L000548	Italy			1
L000549	Italy			1
L000550	Italy			1
L000551	Italy			1
L000552	Italy			1
L000553	Italy			1
L000554	Italy			1
L000555	Italy			1
L000556	Italy			1
L000557	Italy			1
L000559	Egypt	Kafr El Sheikh		1
L000560	Egypt	Kafr El Sheikh		1
L000561	Egypt	Manuf		1
L000563	Egypt			1
L000564	Egypt			1
L000565	United States of America			1
L000566	Spain			1
L000567	Spain			1
L000568	Spain		Camporreal	1
L000571	ITALY	Torino	Parco del Meisino - Orto 53	1
L000572	Italy	Torino		1
L000573	Italy	Torino	Parco	1
L000575	Spain	San Bartolomé de Tirajana	El Pajar	1
L000578	SPAIN	San Bartolomé de Tirajana	Castillo Romeral	1
L000579	Antarctica		Campo Icaro	1
L000582	Spain		Castillo Romeral	1
L000584	Spain	La Unión		1
L000588	Spain			1
L000589	Spain			1
L000590	SPAIN			1
L000592	Italy	Turin	Carmagnola	1
L000595	Italy	Turin	Parco del Meisino - Orto 53	1
L000596	Italy	Turin		1
L000597	Italy	Torino	Carmagnola	1
L000598	Italy	Livorno		1
L000599	Italy	Livorno		1
L000600	Italy	Livorno		1
L000601	Italy	Livorno		1
L000602	Italy	Livorno		1
L000603	Italy	Livorno		1
L000604	Italy	Livorno		1
L000605	Italy	Livorno		1
L000606	Italy	Livorno		1
L000607	Italy	Livorno		1
L000608	Italy	Livorno		1
L000609	Italy	Livorno		1
L000610	Italy	Livorno		1
L000611	Italy	Livorno		1
L000612	Italy	Livorno		1
L000613	Italy	Livorno		1
L000614	Italy	Livorno		1
L000615	Italy	Livorno		1
L000616	Italy	Livorno		1
L000617	Italy	Livorno		1
L000618	Italy	Livorno		1
L000619	Italy	Livorno		1
L000620	Italy	Livorno		1
L000621	Italy	Livorno		1
L000622	Italy	Livorno		1
L000623	Italy	Livorno		1
L000624	Italy	Livorno		1
L000625	Italy	Livorno		1
L000626	Italy	Livorno		1
L000627	Italy	Livorno		1
L000628	Italy	Livorno		1
L000629	Italy	Livorno		1
L000630	Italy	Livorno		1
L000631	Italy	Livorno		1
L000633	Italy	Livorno		1
L000635	Italy	Livorno		1
L000636	Italy	Livorno		1
L000637	Italy	Livorno		1
L000639	Italy	Livorno		1
L000640	Italy	Livorno		1
L000641	Italy	Livorno		1
L000642	Italy	Livorno		1
L000643	Italy	Livorno		1
L000644	Italy	Livorno		1
L000645	Italy	Livorno		1
L000646	Italy	Livorno		1
L000647	Italy	Livorno		1
L000648	Italy	Livorno		1
L000649	Italy	Livorno		1
L000650	Italy	Livorno		1
L000651	Italy	Livorno		1
L000652	Italy	Livorno		1
L000654	Italy	Livorno		1
L000655	Italy	Livorno		1
L000656	Italy	Livorno		1
L000657	Italy	Livorno		1
L000658	Italy	Livorno		1
L000659	Italy	Livorno		1
L000660	Italy	Livorno		1
L000661	Italy	Livorno		1
L000662	Italy	Livorno		1
L000663	Italy	Livorno		1
L000664	Italy	Livorno		1
L000665	Italy	Livorno		1
L000666	Italy	Livorno		1
L000667	Italy	Livorno		1
L000668	Italy	Livorno		1
L000670	Italy	Livorno		1
L000671	Italy	Livorno		1
L000672	Italy	Livorno		1
L000673	Italy	Livorno		1
L000674	Italy	Livorno		1
L000675	Italy	Livorno		1
L000677	Italy	Livorno		1
L000678	Italy	Livorno		1
L000679	Italy	Livorno		1
L000680	Italy	Livorno		1
L000681	Italy	Livorno		1
L000682	Italy	Livorno		1
L000683	Italy	Livorno		1
L000684	Italy	Livorno		1
L000685	Italy	Livorno		1
L000686	Italy	Livorno		1
L000687	Italy	Livorno		1
L000688	Italy	Livorno		1
L000689	Italy	Livorno		1
L000690	Italy	Livorno		1
L000691	Italy	Livorno		1
L000692	Italy	Livorno		1
L000693	Italy	Livorno		1
L000694	Italy	Livorno		1
L000695	Italy	Livorno		1
L000696	Italy	Livorno		1
L000697	Italy	Livorno		1
L000699	Italy	Livorno		1
L000700	Italy	Livorno		1
L000701	Italy	Livorno		1
L000702	Italy	Livorno		1
L000703	Italy	Livorno		1
L000704	Italy	Livorno		1
L000705	Italy	Livorno		1
L000706	Italy	Livorno		1
L000707	Italy	Livorno		1
L000708	Italy	Livorno		1
L000710	Italy	San Germano Chisone	di fronte a via Gerbido 17	1
L000711	Italy	San Germano Chisone	Borgata Gerbido	1
L000713	Italy	San Germano Chisone	Borgata Gerbido	1
L000716	Italy			1
L000720	Greece	Athens		1
L000727	France	Paris	Maison-Alfort	1
L000729	Italy	Matelica	School of Veterinary Medical Science	1
L000733	Italy			1
L000734	Italy	Turin		1
L000735	Italy			1
L000738	Italy	Turin	Nizza Millefonti	1
L000739	Italy	Turin	Circoscrizione 1	1
L000741	Italy	Fermo	Porto San Giorgio	1
L000742	Italy	Cuneo	Cavallermaggiore	1
L000743	Italy	Cuneo	Cuneo	1
L000744	Italy	Grugliasco	Grugliasco	1
L000745	Italy	Brescia	Brescia	1
L000746	Italy	Novara	Pombia	1
L000747	Italy	Monza	Monza	1
L000748	Italy	Monza	Monza	1
L000754	Italy	Turin	Circoscrizione 8	1
L000755	Italy	Turin	Circoscrizione 8	1
L000757	Italy	Turin	Circoscrizione 8	1
L000758	Italy	Turin	Circoscrizione 8	1
L000761	Italy	Turin	Circoscrizione 8	1
L000762	Italy	Turin	Circoscrizione 8	1
L000767	Italy	Turin	Circoscrizione 8	1
L000768	Italy	Turin	Circoscrizione 8	1
L000770	Italy	Turin	Circoscrizione 8	1
L000775	Italy	Turin	Circoscrizione 8	1
L000777	Italy	Turin	Circoscrizione 8	1
L000778	Italy	Turin	Circoscrizione 8	1
L000780	Italy	Turin	Circoscrizione 8	1
L000781	Italy	Turin	Circoscrizione 8	1
L000782	Italy	Turin	Circoscrizione 8	1
L000783	Italy	Turin	Circoscrizione 8	1
L000785	Italy	Ormea		1
L000786	Italy	Parenti		1
L000795	Italy	Manta		1
L000796	Italy	Villanova Mondovì		1
L000798	Italy	Cercenasco		1
L000801	Italy	Fermo	Porto San Giorgio	1
L000802	Italy	Fermo		1
L000806	Italy	Revello (CN)		1
L000812	Italy	Rodello (CN)		1
L000814	Italy	Murazzano (CN)		1
L000816	Italy	Civitavecchia		1
L000819	Italy	Pordenone		1
L000820	Italy	Pavia		1
L000821	Italy	Venezia	Cavallino Tre Porti	1
L000825	Italy	Lodi	Codogno	1
L000826	Italy	Mantova		1
L000829	Italy	Bergamo		1
L000831	Italy	Cavallermaggiore		1
L000832	Italy	Torino	Grugliasco	1
L000835	Italy	Turin	Circoscrizione 8	1
L000836	Italy	Turin	Circoscrizione 8	1
L000837	Italy	Turin	Circoscrizione 8	1
L000838	Italy	Turin	Circoscrizione 8	1
L000842	Italy	Mazzè		1
L000843	Italy	Mazzè		1
L000849	United States of America			1
L000850	Türkiye			1
L000852	Italy	Scarnafigi (CN)		1
L000856	Italy	Pollein (AO)		1
L000862	Italy	Fossano		1
L000864	Italy	Pavone Canavese		1
L000866	Italy	Viterbo		1
L000867	Italy	Rivoli		1
L000868	Italy	Rome		1
L000870	Italy	Naples		1
L000876	Italy	Tuenno (TN)		1
L000877	Italy	Masi di Vigo (TN)		1
L000879	Italy	Smarano (TN)		1
L000882	Italy	Dercolo (TN)		1
L000883	Italy	Termon (TN)		1
L000884	Italy	Vigo di Ton (TN)		1
L000885	Italy	Denno (TN)		1
L000886	Italy	Cavizzana (TN)		1
L000887	Italy	Turin	Circoscrizione 8	1
L000888	Italy	Turin	Circoscrizione 8	1
L000889	Italy	Turin	Circoscrizione 8	1
L000890	Italy	Turin	Circoscrizione 8	1
L000893	Italy	Albaretto Torre (CN)		1
L000894	Italy	Albaretto Torre (CN)		1
L000895	Italy	Diano d'Alba (CN)		1
L000896	Italy	Roma	Circeo North	1
L000898	Italy	Roma	La Campana (Nettuno)	1
L000899	Italy	Roma	La Gallinara	1
L000900	Italy	Garessio	Colle Casotto	1
L000905	Italy	Pettinengo		1
L000906	Italy	Cercenasco		1
L000907	Italy	Settimo Vittone		1
L000908	Italy	Asti		1
L000910	Italy	Torre Pellice		1
L000911	Italy	cumiana		1
L000912	Italy	Grugliasco	Veterinay Teaching Hospital, University	1
L000913	Italy	Airasca		1
L000914	Italy	Firenze		1
L000918	Italy	Turin	Circoscrizione 3	1
L000920	Italy	Turin	Circoscrizione 8	1
L000921	Italy	Turin	Circoscrizione 8	1
L000925	Italy	Nizza Monferrato		1
L000926	Italy	Moretta (CN)		1
L000927	Italy	Rodi D'Alba		1
L000928	Italy	Turin	Circoscrizione 8	1
L000931	Italy	Turin	Circoscrizione 8	1
L000932	Italy	Turin	Circoscrizione 8	1
L000936	Italy	Valbrembo	Parco faunistico 'Le Cornelle'	1
L000937	italy	Valbrembo	Parco faunistico 'Le Cornelle'	1
L000938	italy	Valbrembo	Parco faunistico 'Le Cornelle'	1
L000940	italy	Sarzana		1
L000941	Italy	Sarzana		1
L000942	Italy	Turin	Turin	1
L000943	Italy	Turin		1
L000944	Italy	Turin		1
