accessionnumber	technique_count	identificationtechniques
MUT00005192	3	 Morphological;Molecular;
MUT00005193	3	 Morphological;Molecular;
MUT00005199	3	 Morphological;Molecular;
MUT00005201	3	 Morphological;Molecular;
MUT00005202	3	 Morphological;Molecular;
MUT00005207	3	 Morphological;Molecular;
MUT00005214	3	 Morphological;Molecular;
MUT00005217	3	 Morphological;Molecular;
MUT00005219	3	 Morphological;Molecular;
MUT00005224	3	 Morphological;Molecular;
MUT00005225	3	 Morphological;Molecular;
MUT00005236	3	 Morphological;Molecular;
MUT00005250	3	 Morphological;Molecular;
MUT00005253	3	 Morphological;Molecular;
MUT00005256	3	 Morphological;Molecular;
MUT00005259	3	 Morphological;Molecular;
MUT00005272	3	 Morphological;Molecular;
MUT00005278	3	 Morphological;Molecular;
MUT00005287	3	 Morphological;Molecular;
MUT00005289	3	 Morphological;Molecular;
MUT00005301	3	 Morphological;Molecular;
MUT00005304	3	 Morphological;Molecular;
MUT00005305	3	 Morphological;Molecular;
MUT00005306	2	 Molecular;
MUT00005307	3	 Morphological;Molecular;
MUT00005313	3	 Morphological;Molecular;
MUT00005323	3	 Morphological;Molecular;
MUT00005324	3	 Morphological;Molecular;
MUT00005326	3	 Morphological;Molecular;
MUT00005327	3	 Morphological;Molecular;
MUT00005341	2	 Molecular;
MUT00005342	3	 Morphological;Molecular;
MUT00005343	3	 Morphological;Molecular;
MUT00005348	3	 Morphological;Molecular;
MUT00005353	3	 Morphological;Molecular;
MUT00005355	3	 Morphological;Molecular;
MUT00005357	3	 Morphological;Molecular;
MUT00005359	3	 Morphological;Molecular;
MUT00005361	3	 Morphological;Molecular;
MUT00005362	3	 Morphological;Molecular;
MUT00005363	3	 Morphological;Molecular;
MUT00005364	3	 Morphological;Molecular;
MUT00005365	2	 Molecular;
MUT00005369	2	 Molecular;
MUT00005370	3	 Morphological;Molecular;
MUT00005371	3	 Morphological;Molecular;
MUT00005372	3	 Morphological;Molecular;
MUT00005373	2	 Molecular;
MUT00005374	3	 Morphological;Molecular;
MUT00005375	3	 Morphological;Molecular;
MUT00005376	3	 Morphological;Molecular;
MUT00005379	3	 Morphological;Molecular;
MUT00005385	3	 Morphological;Molecular;
MUT00005387	3	 Morphological;Molecular;
MUT00005394	3	 Morphological;Molecular;
MUT00005407	3	 Morphological;Molecular;
MUT00005450	3	 Morphological;Molecular;
MUT00005454	3	 Morphological;Molecular;
MUT00005457	3	 Morphological;Molecular;
MUT00005459	2	 Molecular;
MUT00005460	3	 Morphological;Molecular;
MUT00005463	2	 Molecular;
MUT00005471	3	 Morphological;Molecular;
MUT00005475	3	 Morphological;Molecular;
MUT00005477	3	 Morphological;Molecular;
MUT00005478	3	 Morphological;Molecular;
MUT00005505	3	 Morphological;Molecular;
MUT00005506	3	 Morphological;Molecular;
MUT00005511	3	 Morphological;Molecular;
MUT00005536	3	 Morphological;Molecular;
MUT00005537	3	 Morphological;Molecular;
MUT00005557	3	 Morphological;Molecular;
MUT00005570	2	 Molecular;
MUT00005633	3	 Morphological;Molecular;
MUT00005644	2	 Molecular;
MUT00005645	3	 Morphological;Molecular;
MUT00005649	2	 Molecular;
MUT00005700	3	 Morphological;Molecular;
MUT00005705	3	 Morphological;Molecular;
MUT00005712	3	 Morphological;Molecular;
MUT00005722	3	 Morphological;Molecular;
MUT00005735	3	 Morphological;Molecular;
MUT00005738	3	 Morphological;Molecular;
MUT00005744	3	 Morphological;Molecular;
MUT00005757	3	 Morphological;Molecular;
MUT00005794	3	 Morphological;Molecular;
MUT00005799	3	 Morphological;Molecular;
MUT00005828	3	 Morphological;Molecular;
MUT00005897	3	 Morphological;Molecular;
MUT00005905	3	 Morphological;Molecular;
MUT00005914	3	 Morphological;Molecular;
MUT00005924	3	 Morphological;Molecular;
MUT00005930	3	 Morphological;Molecular;
MUT00005931	3	 Morphological;Molecular;
MUT00005936	3	 Morphological;Molecular;
MUT00005970	3	 Morphological;Molecular;
MUT00005978	3	 Morphological;Molecular;
MUT00005988	3	 Morphological;Molecular;
MUT00005990	3	 Morphological;Molecular;
MUT00005993	3	 Morphological;Molecular;
MUT00006138	3	 Morphological;Molecular;
MUT00006150	3	 Morphological;Molecular;
MUT00006238	3	 Morphological;Molecular;
MUT00006239	3	 Morphological;Molecular;
MUT00006240	3	 Morphological;Molecular;
MUT00006241	3	 Morphological;Molecular;
MUT00006242	3	 Morphological;Molecular;
MUT00006243	3	 Morphological;Molecular;
MUT00006244	3	 Morphological;Molecular;
MUT00006279	3	 Morphological;Molecular;
MUT00006297	3	 Morphological;Molecular;
MUT00006315	3	 Morphological;Molecular;
MUT00006329	2	 Molecular;
MUT00006355	3	 Morphological;Molecular;
MUT00006356	3	 Morphological;Molecular;
MUT00006359	3	 Morphological;Molecular;
MUT00006380	2	 Molecular;
MUT00006485	3	 Morphological;Molecular;
MUT00006488	3	 Morphological;Molecular;
MUT00006489	3	 Morphological;Molecular;
MUT00006491	3	 Morphological;Molecular;
MUT00006493	3	 Morphological;Molecular;
MUT00006497	3	 Morphological;Molecular;
MUT00006534	3	 Morphological;Molecular;
MUT00006545	3	 Morphological;Molecular;
MUT00006546	3	 Morphological;Molecular;
MUT00006548	3	 Morphological;Molecular;
MUT00006549	3	 Morphological;Molecular;
MUT00006592	3	 Morphological;Molecular;
MUT00006604	3	 Morphological;Molecular;
MUT00006607	3	 Morphological;Molecular;
MUT00006609	3	 Morphological;Molecular;
MUT00006610	3	 Morphological;Molecular;
MUT00006611	2	 Molecular;
MUT00006614	3	 Morphological;Molecular;
MUT00006621	3	 Morphological;Molecular;
MUT00006622	3	 Morphological;Molecular;
MUT00006644	3	 Morphological;Molecular;
MUT00006645	3	 Morphological;Molecular;
MUT00006653	3	 Morphological;Molecular;
MUT00006658	3	 Morphological;Molecular;
MUT00006660	3	 Morphological;Molecular;
MUT00006663	3	 Morphological;Molecular;
MUT00006670	3	 Morphological;Molecular;
MUT00006671	3	 Morphological;Molecular;
MUT00006675	2	 Molecular;
MUT00006722	3	 Morphological;Molecular;
MUT00006725	2	 Molecular;
MUT00006738	3	 Morphological;Molecular;
MUT00006739	3	 Morphological;Molecular;
MUT00006752	2	 Molecular;
MUT00006755	2	 Molecular;
MUT00006782	3	 Morphological;Molecular;
MUT00006792	3	 Morphological;Molecular;
MUT00006813	3	 Morphological;Molecular;
MUT00006918	3	 Morphological;Molecular;
MUT00007043	2	 Molecular;
MUT00007044	3	 Morphological;Molecular;
MUT00007045	2	 Molecular;
MUT00007068	3	 Morphological;Molecular;
MUT00007109	2	 Molecular;
MUT00007111	2	 Molecular;
MUT00007118	3	 Morphological;Molecular;
MUT00007119	3	 Morphological;Molecular;
MUT00007120	3	 Morphological;Molecular;
MUT00007121	3	 Morphological;Molecular;
MUT00007122	3	 Morphological;Molecular;
MUT00007123	3	 Morphological;Molecular;
MUT00007124	3	 Morphological;Molecular;
MUT00007125	3	 Morphological;Molecular;
MUT00007126	3	 Morphological;Molecular;
MUT00007127	3	 Morphological;Molecular;
MUT00007128	3	 Morphological;Molecular;
MUT00007129	3	 Morphological;Molecular;
MUT00007130	3	 Morphological;Molecular;
MUT00007131	3	 Morphological;Molecular;
MUT00007132	3	 Morphological;Molecular;
MUT00007133	3	 Morphological;Molecular;
MUT00007134	3	 Morphological;Molecular;
MUT00007135	4	 Morphological;Molecular;Phylogenetic;
MUT00007136	4	 Morphological;Molecular;Phylogenetic;
MUT00007137	3	 Morphological;Molecular;
MUT00007138	4	 Morphological;Molecular;Phylogenetic;
MUT00007139	4	 Morphological;Molecular;Phylogenetic;
MUT00007140	3	 Morphological;Molecular;
MUT00007141	3	 Morphological;Molecular;
MUT00007142	3	 Morphological;Molecular;
MUT00007143	3	 Morphological;Molecular;
MUT00007144	3	 Morphological;Molecular;
MUT00007145	3	 Morphological;Molecular;
MUT00007146	3	 Morphological;Molecular;
MUT00007148	3	 Morphological;Molecular;
MUT00007149	3	 Morphological;Molecular;
MUT00007150	3	 Morphological;Molecular;
MUT00007151	3	 Morphological;Molecular;
MUT00007152	3	 Morphological;Molecular;
MUT00007153	3	 Morphological;Molecular;
MUT00007154	3	 Morphological;Molecular;
MUT00007155	3	 Morphological;Molecular;
MUT00007156	3	 Morphological;Molecular;
MUT00007157	3	 Morphological;Molecular;
MUT00007158	3	 Morphological;Molecular;
MUT00007159	3	 Morphological;Molecular;
MUT00007160	3	 Morphological;Molecular;
MUT00007161	3	 Morphological;Molecular;
MUT00007162	3	 Morphological;Molecular;
MUT00007163	4	 Morphological;Molecular;Phylogenetic;
MUT00007164	3	 Morphological;Molecular;
MUT00007165	4	 Morphological;Molecular;Phylogenetic;
MUT00007166	3	 Morphological;Molecular;
MUT00007167	4	 Morphological;Molecular;Phylogenetic;
MUT00007168	3	 Morphological;Molecular;
MUT00007169	3	 Morphological;Molecular;
MUT00007170	3	 Morphological;Molecular;
MUT00007171	3	 Morphological;Molecular;
MUT00007172	3	 Morphological;Molecular;
MUT00007173	3	 Morphological;Molecular;
MUT00007174	3	 Morphological;Molecular;
MUT00007175	3	 Morphological;Molecular;
MUT00007176	3	 Morphological;Molecular;
MUT00007177	3	 Morphological;Molecular;
MUT00007178	3	 Morphological;Molecular;
MUT00007179	3	 Morphological;Molecular;
MUT00007180	3	 Morphological;Molecular;
MUT00007220	3	 Morphological;Molecular;
MUT00007221	3	 Morphological;Molecular;
MUT00007222	3	 Morphological;Molecular;
MUT00007223	3	 Morphological;Molecular;
MUT00007224	3	 Morphological;Molecular;
MUT00007225	3	 Morphological;Molecular;
MUT00007226	3	 Morphological;Molecular;
MUT00007227	3	 Morphological;Molecular;
MUT00007228	3	 Morphological;Molecular;
MUT00007229	3	 Morphological;Molecular;
MUT00007230	3	 Morphological;Molecular;
MUT00007231	3	 Morphological;Molecular;
MUT00007232	3	 Morphological;Molecular;
MUT00007233	3	 Morphological;Molecular;
MUT00007234	3	 Morphological;Molecular;
MUT00007235	3	 Morphological;Molecular;
MUT00007236	3	 Morphological;Molecular;
MUT00007237	3	 Morphological;Molecular;
MUT00007238	4	 Morphological;Molecular;Phylogenetic;
MUT00007239	3	 Morphological;Molecular;
MUT00007240	3	 Morphological;Molecular;
MUT00007241	3	 Morphological;Molecular;
MUT00007242	3	 Morphological;Molecular;
MUT00007243	3	 Morphological;Molecular;
MUT00007244	3	 Morphological;Molecular;
MUT00007245	3	 Morphological;Molecular;
MUT00007246	3	 Morphological;Molecular;
MUT00007247	3	 Morphological;Molecular;
MUT00007248	3	 Morphological;Molecular;
MUT00007249	3	 Morphological;Molecular;
MUT00007250	3	 Morphological;Molecular;
MUT00007251	3	 Morphological;Molecular;
MUT00007252	3	 Morphological;Molecular;
MUT00007253	3	 Morphological;Molecular;
MUT00007254	3	 Morphological;Molecular;
MUT00007255	3	 Morphological;Molecular;
MUT00007256	3	 Morphological;Molecular;
MUT00007257	3	 Morphological;Molecular;
MUT00007258	3	 Morphological;Molecular;
MUT00007259	3	 Morphological;Molecular;
MUT00007260	3	 Morphological;Molecular;
MUT00007261	3	 Morphological;Molecular;
MUT00007262	3	 Morphological;Molecular;
MUT00007263	3	 Morphological;Molecular;
MUT00007264	3	 Morphological;Molecular;
MUT00007265	3	 Morphological;Molecular;
MUT00007266	3	 Morphological;Molecular;
MUT00007267	3	 Morphological;Molecular;
MUT00007268	3	 Morphological;Molecular;
MUT00007269	3	 Morphological;Molecular;
MUT00007270	3	 Morphological;Molecular;
MUT00007271	3	 Morphological;Molecular;
MUT00007272	3	 Morphological;Molecular;
MUT00007273	3	 Morphological;Molecular;
MUT00007274	3	 Morphological;Molecular;
MUT00007275	3	 Morphological;Molecular;
MUT00007276	3	 Morphological;Molecular;
MUT00007277	3	 Morphological;Molecular;
MUT00007278	3	 Morphological;Molecular;
MUT00007279	3	 Morphological;Molecular;
MUT00007280	3	 Morphological;Molecular;
MUT00007281	3	 Morphological;Molecular;
MUT00007282	3	 Morphological;Molecular;
MUT00007283	3	 Morphological;Molecular;
MUT00007284	3	 Morphological;Molecular;
MUT00007285	3	 Morphological;Molecular;
MUT00007286	3	 Morphological;Molecular;
MUT00007287	3	 Morphological;Molecular;
MUT00007288	3	 Morphological;Molecular;
MUT00007289	3	 Morphological;Molecular;
MUT00007290	3	 Morphological;Molecular;
MUT00007291	3	 Morphological;Molecular;
MUT00007292	3	 Morphological;Molecular;
MUT00007293	3	 Morphological;Molecular;
MUT00007294	3	 Morphological;Molecular;
MUT00007295	3	 Morphological;Molecular;
MUT00007296	3	 Morphological;Molecular;
MUT00007297	3	 Morphological;Molecular;
