geoorigin	country	city	locality	strain_count
L000033	Italy	Island of Elba	L000033	5
L000763	Italy	Turin	L000763	5
L000171	Italy	Torre Pellice	L000171	5
L000799	Italy	Roma	L000799	5
L000227	Italy	Island of Elba	L000227	5
L000151	China		L000151	5
L000922	Italy	Manta	L000922	5
L000226	Italy	Island of Elba	L000226	5
L000793	Italy	Caraglio	L000793	5
L000759	Italy	Turin	L000759	4
L000167	Italy	Turin	L000167	4
L000235	Italy		L000235	4
L000765	Italy	Turin	L000765	4
L000157	Italy	Turin	L000157	4
L000271	High Seas		L000271	4
L000792	Italy	Scarnafigi	L000792	4
L000016	Poland	Niepo	L000016	4
L000060	France	San Francesco al Campo	L000060	4
L000283	Tunisia		L000283	4
L000934	Italy	Racconigi	L000934	4
L000287	Italy		L000287	4
L000779	Italy	Grugliasco	L000779	4
L000196	Italy		L000196	4
L000824	Italy	Milano	L000824	4
L000854	Italy	Castiglione Falletto	L000854	4
L000585	SPAIN		L000585	4
L000897	Italy	Roma	L000897	4
L000312	Italy	Turin	L000312	4
L000305	Italy	Favria	L000305	4
L000311	Italy	Turin	L000311	4
L000904	Italy	Viverone	L000904	4
L000891	Italy	Pavia	L000891	4
L000580	SPAIN		L000580	4
L000472	Italy	Asti	L000472	4
L000808	Italy	Scarnafigi	L000808	4
L000147	China		L000147	4
L000840	Italy	Cuneo	L000840	4
L000823	Italy	Milano	L000823	4
L000903	Italy		L000903	4
L000166	Italy	Porto Badisco	L000166	3
L000292	Latvia		L000292	3
L000774	Italy	Turin	L000774	3
L000076	Madagascar		L000076	3
L000632	Italy	Livorno	L000632	3
L000071	Italy	Busca	L000071	3
L000207	Italy		L000207	3
L000919	Italy	Turin	L000919	3
L000863	Italy	Pinerolo	L000863	3
L000164	Egypt		L000164	3
L000833	Italy	Cuneo	L000833	3
L000014	Italy	Chieri	L000014	3
L000933	Italy	Turin	L000933	3
L000177	Italy		L000177	3
L000028	Somalia		L000028	3
L000274	High Seas		L000274	3
L000286	Italy		L000286	3
L000788	Italy	Villanova Mondov	L000788	3
L000268	High Seas	High Seas	L000268	3
L000219	Czechoslovakia		L000219	3
L000272	High Seas		L000272	3
L000062	Italy	Avigliana	L000062	3
L000916	Italy	Turin	L000916	3
L000764	Italy	Turin	L000764	3
L000815	Italy	Lu and Cuccaro	L000815	3
L000243	Italy	Charvensod	L000243	3
L000107	Italy		L000107	3
L000427	Italy	Asti	L000427	3
L000452	Italy	Roburent	L000452	3
L000803	Italy	Fermo	L000803	3
L000098	Italy	Turin	L000098	3
L000120	Switzerland		L000120	3
L000148	United Kingdom of Great Britain and Northern Ireland		L000148	3
L000470	Italy	Asti	L000470	3
L000827	Italy	Cumiana	L000827	3
L000008	Somalia		L000008	3
L000307	Italy	Turin	L000307	3
L000176	Italy		L000176	3
L000428	Italy	Asti	L000428	3
L000208	Italy		L000208	3
L000056	Italy	Poirino	L000056	3
L000875	Italy	Tassullo	L000875	3
L000558	Egypt		L000558	3
L000103	Italy	Venice	L000103	3
L000871	Italy	Sassari	L000871	3
L000789	Italy	Vercelli	L000789	3
L000039	Italy	Castiglione Monferrato	L000039	3
L000737	Italy		L000737	3
L000736	United States of America		L000736	2
L000288	Italy		L000288	2
L000772	Italy	Turin	L000772	2
L000791	Italy	Scalenghe	L000791	2
L000787	Italy	Perlo	L000787	2
L000249	Italy		L000249	2
L000398	Italy	Livorno	L000398	2
L000634	Italy	Livorno	L000634	2
L000260	Italy		L000260	2
L000454	Italy	Settimo Torinese	L000454	2
L000794	Italy	Cavour	L000794	2
L000721	Greece	Athens	L000721	2
L000776	Italy	Turin	L000776	2
L000574	Italy	Torino	L000574	2
L000714	Italy	Turin	L000714	2
L000244	Italy		L000244	2
L000059	Italy	Castiglione Monferrato	L000059	2
L000218	Sweden		L000218	2
L000935	Italy	Racconigi	L000935	2
L000130	Germany		L000130	2
L000717	Italy		L000717	2
L000005	Italy	Turin	L000005	2
L000290	Italy	Chiusa di Pesio	L000290	2
L000237	Italy	Margidore	L000237	2
L000730	Italy	Matelica	L000730	2
L000804	Italy	Grugliasco	L000804	2
L000214	Italy	Turin	L000214	2
L000245	Italy		L000245	2
L000372	Italy	Livorno	L000372	2
L000869	Italy	Carrara	L000869	2
L000917	Italy	Turin	L000917	2
L000719	Italy		L000719	2
L000174	Italy		L000174	2
L000083	Italy	Margidore	L000083	2
L000756	Italy	Turin	L000756	2
L000929	Italy	Turin	L000929	2
L000653	Italy	Livorno	L000653	2
L000477	Italy	Asti	L000477	2
L000855	Italy		L000855	2
L000848	Italy	Crescentino	L000848	2
L000084	Italy	Ghiaie	L000084	2
L000859	Italy	Donnas	L000859	2
L000473	Italy	Asti	L000473	2
L000476	Italy	Asti	L000476	2
L000403	Italy	Livorno	L000403	2
L000669	Italy	Livorno	L000669	2
L000880	Italy	Cloz	L000880	2
L000874	Italy	Sanzeno	L000874	2
L000020	Italy	Island of Elba	L000020	2
L000851	Albania		L000851	2
L000813	Italy	Cavagli	L000813	2
L000313	Italy	Turin	L000313	2
L000373	Italy	Livorno	L000373	2
L000881	Italy	Brez	L000881	2
L000096	Italy	Chiusa Pesio	L000096	2
L000790	Italy	vercelli	L000790	2
L000491	Denmark	Copenhagen	L000491	2
L000834	Italy	Turin	L000834	2
L000246	Italy		L000246	2
L000489	Denmark	Copenhagen	L000489	2
L000846	Italy	Livorno Ferraris	L000846	2
L000119	France		L000119	2
L000878	Italy	Dardine	L000878	2
L000315	Italy	Turin	L000315	2
L000258	Finland		L000258	2
L000818	Italy	Ancona	L000818	2
L000638	Italy	Livorno	L000638	2
L000050	Russian Federation	Perm Krai	L000050	2
L000723	Italy	Gravina di Catania	L000723	2
L000492	Denmark	Copenhagen	L000492	2
L000269	High Seas	High Seas	L000269	2
L000817	Italy	Grugliasco	L000817	2
L000468	Italy	Asti	L000468	2
L000146	Tunisia		L000146	2
L000426	Italy	Asti	L000426	2
L000095	Italy	Boves	L000095	2
L000139	Italy	Castelfusano	L000139	2
L000865	Italy	Rome	L000865	2
L000845	Italy	San Zenone degli Ezzellini	L000845	2
L000562	Egypt		L000562	2
L000294	Italy	Napoli	L000294	2
L000773	Italy	Turin	L000773	2
L000766	Italy	Turin	L000766	2
L000771	Italy	Turin	L000771	2
L000037	France	San Francesco al Campo	L000037	2
L000262	Italy		L000262	2
L000054	Italy	Poirino	L000054	2
L000939	Italy	Sarzana	L000939	2
L000052	Russian Federation	Perm Krai	L000052	2
L000168	Italy	Turin	L000168	2
L000830	Italy	Agrigento	L000830	2
L000149	Canada		L000149	2
L000526	Italy		L000526	1
L000673	Italy	Livorno	L000673	1
L000667	Italy	Livorno	L000667	1
L000175	Italy		L000175	1
L000036	Italy	San Francesco al Campo	L000036	1
L000440	Italy	Livorno	L000440	1
L000345	Italy	Livorno	L000345	1
L000353	Italy	Livorno	L000353	1
L000696	Italy	Livorno	L000696	1
L000611	Italy	Livorno	L000611	1
L000619	Italy	Livorno	L000619	1
L000688	Italy	Livorno	L000688	1
L000277	High Seas	High Seas	L000277	1
L000361	Italy	Livorno	L000361	1
L000339	Italy	Livorno	L000339	1
L000652	Italy	Livorno	L000652	1
L000388	Italy	Livorno	L000388	1
L000606	Italy	Livorno	L000606	1
L000250	Poland		L000250	1
L000255	United States of America		L000255	1
L000821	Italy	Venezia	L000821	1
L000661	Italy	Livorno	L000661	1
L000683	Italy	Livorno	L000683	1
L000270	High Seas	High Seas	L000270	1
L000517	Italy		L000517	1
L000754	Italy	Turin	L000754	1
L000733	Italy		L000733	1
L000170	Italy	Porto Badisco	L000170	1
L000906	Italy	Cercenasco	L000906	1
L000536	Italy		L000536	1
L000729	Italy	Matelica	L000729	1
L000506	Italy		L000506	1
L000263	Italy		L000263	1
L000700	Italy	Livorno	L000700	1
L000138	Italy	Meugliano	L000138	1
L000407	Italy	Livorno	L000407	1
L000459	Italy	Livorno	L000459	1
L000066	Italy	Cogne	L000066	1
L000944	Italy	Turin	L000944	1
L000378	Italy	Livorno	L000378	1
L000279	Italy		L000279	1
L000015	Italy	Brozolo Monferrato	L000015	1
L000663	Italy	Livorno	L000663	1
L000940	italy	Sarzana	L000940	1
L000630	Italy	Livorno	L000630	1
L000082	Italy		L000082	1
L000629	Italy	Livorno	L000629	1
L000649	Italy	Livorno	L000649	1
L000679	Italy	Livorno	L000679	1
L000657	Italy	Livorno	L000657	1
L000602	Italy	Livorno	L000602	1
L000252	Poland		L000252	1
L000707	Italy	Livorno	L000707	1
L000642	Italy	Livorno	L000642	1
L000371	Italy	Livorno	L000371	1
L000623	Italy	Livorno	L000623	1
L000417	Italy	Livorno	L000417	1
L000285	Tunisia		L000285	1
L000691	Italy	Livorno	L000691	1
L000261	Italy		L000261	1
L000067	Netherlands		L000067	1
L000573	Italy	Torino	L000573	1
L000781	Italy	Turin	L000781	1
L000497	Italy		L000497	1
L000768	Italy	Turin	L000768	1
L000545	Italy		L000545	1
L000921	Italy	Turin	L000921	1
L000746	Italy	Novara	L000746	1
L000782	Italy	Turin	L000782	1
L000535	Italy	Livorno	L000535	1
L000507	Italy		L000507	1
L000701	Italy	Livorno	L000701	1
L000849	United States of America		L000849	1
L000713	Italy	San Germano Chisone	L000713	1
L000406	Italy	Livorno	L000406	1
L000614	Italy	Livorno	L000614	1
L000460	Italy	Livorno	L000460	1
L000379	Italy	Livorno	L000379	1
L000259	Italy		L000259	1
L000068	Madagascar	Marokindro	L000068	1
L000941	Italy	Sarzana	L000941	1
L000597	Italy	Torino	L000597	1
L000628	Italy	Livorno	L000628	1
L000650	Italy	Livorno	L000650	1
L000656	Italy	Livorno	L000656	1
L000680	Italy	Livorno	L000680	1
L000603	Italy	Livorno	L000603	1
L000251	Poland		L000251	1
L000257	Italy		L000257	1
L000706	Italy	Livorno	L000706	1
L000278	Italy		L000278	1
L000643	Italy	Livorno	L000643	1
L000416	Italy	Livorno	L000416	1
L000622	Italy	Livorno	L000622	1
L000088	T	Erzurum	L000088	1
L000043	India		L000043	1
L000498	Italy		L000498	1
L000767	Italy	Turin	L000767	1
L000544	Italy		L000544	1
L000745	Italy	Brescia	L000745	1
L000783	Italy	Turin	L000783	1
L000926	Italy	Moretta	L000926	1
L000203	Italy		L000203	1
L000289	Italy		L000289	1
L000762	Italy	Turin	L000762	1
L000777	Italy	Turin	L000777	1
L000666	Italy	Livorno	L000666	1
L000674	Italy	Livorno	L000674	1
L000806	Italy	Revello	L000806	1
L000598	Italy	Livorno	L000598	1
L000048	Italy		L000048	1
L000633	Italy	Livorno	L000633	1
L000862	Italy	Fossano	L000862	1
L000397	Italy	Livorno	L000397	1
L000354	Italy	Livorno	L000354	1
L000344	Italy	Livorno	L000344	1
L000030	T	Tekeli	L000030	1
L000710	Italy	San Germano Chisone	L000710	1
L000697	Italy	Livorno	L000697	1
L000610	Italy	Livorno	L000610	1
L000618	Italy	Livorno	L000618	1
L000639	Italy	Livorno	L000639	1
L000073	Madagascar	Marokindro	L000073	1
L000689	Italy	Livorno	L000689	1
L000455	Italy	Settimo Torinese	L000455	1
L000938	italy	Valbrembo	L000938	1
L000338	Italy	Livorno	L000338	1
L000362	Italy	Livorno	L000362	1
L000607	Italy	Livorno	L000607	1
L000256	United States of America		L000256	1
L000660	Italy	Livorno	L000660	1
L000516	Italy		L000516	1
L000112	Italy	Ghiaie	L000112	1
L000755	Italy	Turin	L000755	1
L000734	Italy	Turin	L000734	1
L000392	Italy	Livorno	L000392	1
L000435	Italy	Saluzzo	L000435	1
L000303	Italy	Colfelice	L000303	1
L000348	Italy	Livorno	L000348	1
L000343	Italy	Livorno	L000343	1
L000135	Italy	Gela	L000135	1
L000451	Italy	Frabosa Soprana	L000451	1
L000317	Italy	Livorno	L000317	1
L000150	Slovenia		L000150	1
L000309	Italy	Turin	L000309	1
L000405	Italy	Livorno	L000405	1
L000466	Italy	Livorno	L000466	1
L000035	Italy	Turin	L000035	1
L000702	Italy	Livorno	L000702	1
L000504	Italy		L000504	1
L000534	Italy		L000534	1
L000559	Egypt	Kafr El Sheikh	L000559	1
L000905	Italy	Pettinengo	L000905	1
L000893	Italy	Albaretto Torre	L000893	1
L000521	Italy		L000521	1
L000877	Italy	Masi di Vigo	L000877	1
L000928	Italy	Turin	L000928	1
L000575	Spain	San Bartolom	L000575	1
L000190	Italy		L000190	1
L000093	New Zealand		L000093	1
L000091	Italy	Robilante	L000091	1
L000205	Italy	Morgex	L000205	1
L000511	Italy		L000511	1
L000565	United States of America		L000565	1
L000550	Italy		L000550	1
L000770	Italy	Turin	L000770	1
L000543	Italy		L000543	1
L000495	Italy		L000495	1
L000692	Italy	Livorno	L000692	1
L000422	Italy	Livorno	L000422	1
L000867	Italy	Rivoli	L000867	1
L000415	Italy	Livorno	L000415	1
L000843	Italy	Mazz	L000843	1
L000369	Italy	Livorno	L000369	1
L000457	Italy	Frabosa Soprana	L000457	1
L000140	Italy	Sylvenoire	L000140	1
L000253	Italy		L000253	1
L000322	Italy	Livorno	L000322	1
L000453	Italy	Fontane	L000453	1
L000334	Italy	Livorno	L000334	1
L000216	Croatia		L000216	1
L000383	Italy	Livorno	L000383	1
L000444	Italy	Livorno	L000444	1
L000402	Italy	Livorno	L000402	1
L000458	Italy	FRABOSA SOPRANA	L000458	1
L000374	Italy	Livorno	L000374	1
L000462	Italy	Livorno	L000462	1
L000396	Italy	Livorno	L000396	1
L000439	Italy	Livorno	L000439	1
L000480	Italy	Asti	L000480	1
L000010	Italy	Grugliasco	L000010	1
L000141	Italy	Taverna	L000141	1
L000599	Italy	Livorno	L000599	1
L000675	Italy	Livorno	L000675	1
L000826	Italy	Mantova	L000826	1
L000890	Italy	Turin	L000890	1
L000568	Spain		L000568	1
L000525	Italy		L000525	1
L000742	Italy	Cuneo	L000742	1
L000914	Italy	Firenze	L000914	1
L000911	Italy	cumiana	L000911	1
L000578	SPAIN	San Bartolom	L000578	1
L000530	Italy		L000530	1
L000501	Italy		L000501	1
L000884	Italy	Vigo di Ton	L000884	1
L000918	Italy	Turin	L000918	1
L000555	Italy		L000555	1
L000546	Italy		L000546	1
L000572	Italy	Torino	L000572	1
L000539	Italy		L000539	1
L000515	Italy		L000515	1
L000899	Italy	Roma	L000899	1
L000571	ITALY	Torino	L000571	1
L000325	Italy	Livorno	L000325	1
L000684	Italy	Livorno	L000684	1
L000608	Italy	Livorno	L000608	1
L000475	Italy	Asti	L000475	1
L000812	Italy	Rodello	L000812	1
L000864	Italy	Pavone Canavese	L000864	1
L000387	Italy	Livorno	L000387	1
L000832	Italy	Torino	L000832	1
L000359	Italy	Fiorano al serio	L000359	1
L000337	Italy	Livorno	L000337	1
L000418	Italy	Livorno	L000418	1
L000365	Italy	Livorno	L000365	1
L000836	Italy	Turin	L000836	1
L000866	Italy	Viterbo	L000866	1
L000411	Italy	Livorno	L000411	1
L000443	Italy	Livorno	L000443	1
L000401	Italy	Livorno	L000401	1
L000461	Italy	Livorno	L000461	1
L000352	Italy	Livorno	L000352	1
L000490	Denmark	Copenhagen	L000490	1
L000220	Italy	Turin	L000220	1
L000395	Italy	Livorno	L000395	1
L000481	Italy	Asti	L000481	1
L000438	Italy	Saluzzo	L000438	1
L000009	Italy	Bussoleno	L000009	1
L000600	Italy	Livorno	L000600	1
L000668	Italy	Livorno	L000668	1
L000319	Italy	Livorno	L000319	1
L000186	Italy		L000186	1
L000567	Spain		L000567	1
L000889	Italy	Turin	L000889	1
L000741	Italy	Fermo	L000741	1
L000524	Italy		L000524	1
L000529	Italy		L000529	1
L000502	Italy		L000502	1
L000885	Italy	Denno	L000885	1
L000556	Italy		L000556	1
L000590	SPAIN		L000590	1
L000547	Italy		L000547	1
L000538	Italy		L000538	1
L000907	Italy	Settimo Vittone	L000907	1
L000100	Italy	Ceva	L000100	1
L000579	Antarctica		L000579	1
L000514	Italy		L000514	1
L000900	Italy	Garessio	L000900	1
L000685	Italy	Livorno	L000685	1
L000662	Italy	Livorno	L000662	1
L000326	Italy	Livorno	L000326	1
L000609	Italy	Livorno	L000609	1
L000386	Italy	Livorno	L000386	1
L000221	Italy	Piossasco	L000221	1
L000360	Italy	Livorno	L000360	1
L000419	Italy	Livorno	L000419	1
L000314	Italy	Turin	L000314	1
L000366	Italy	Livorno	L000366	1
L000410	Italy	Livorno	L000410	1
L000155	Poland		L000155	1
L000391	Italy	Livorno	L000391	1
L000434	Italy	Saluzzo	L000434	1
L000342	Italy	Livorno	L000342	1
L000349	Italy	Livorno	L000349	1
L000377	Italy	Livorno	L000377	1
L000447	Italy	Livorno	L000447	1
L000465	Italy	Livorno	L000465	1
L000703	Italy	Livorno	L000703	1
L000505	Italy		L000505	1
L000533	Italy		L000533	1
L000560	Egypt	Kafr El Sheikh	L000560	1
L000236	Italy	Ghiaie	L000236	1
L000520	Italy		L000520	1
L000927	Italy	Rodi D	L000927	1
L000192	Italy		L000192	1
L000898	Italy	Roma	L000898	1
L000510	Italy		L000510	1
L000564	Egypt		L000564	1
L000920	Italy	Turin	L000920	1
L000165	Egypt		L000165	1
L000551	Italy		L000551	1
L000542	Italy		L000542	1
L000496	Italy		L000496	1
L000012	Italy	Priocca	L000012	1
L000693	Italy	Livorno	L000693	1
L000471	Italy	Asti	L000471	1
L000423	Italy	Livorno	L000423	1
L000816	Italy	Civitavecchia	L000816	1
L000868	Italy	Rome	L000868	1
L000414	Italy	Livorno	L000414	1
L000842	Italy	Mazz	L000842	1
L000370	Italy	Livorno	L000370	1
L000323	Italy	Livorno	L000323	1
L000870	Italy	Naples	L000870	1
L000333	Italy	Livorno	L000333	1
L000474	Italy	Asti	L000474	1
L000382	Italy	Livorno	L000382	1
L000425	Italy	Asti	L000425	1
L000464	Italy	Livorno	L000464	1
L000442	Italy	Livorno	L000442	1
L000400	Italy	Livorno	L000400	1
L000798	Italy	Cercenasco	L000798	1
L000394	Italy	Livorno	L000394	1
L000482	Italy	Asti	L000482	1
L000437	Italy	Saluzzo	L000437	1
L000350	Italy	Livorno	L000350	1
L000647	Italy	Livorno	L000647	1
L000829	Italy	Bergamo	L000829	1
L000925	Italy	Nizza Monferrato	L000925	1
L000584	Spain	La Uni	L000584	1
L000523	Italy		L000523	1
L000557	Italy		L000557	1
L000499	Italy		L000499	1
L000886	Italy	Cavizzana	L000886	1
L000528	Italy		L000528	1
L000189	Italy		L000189	1
L000537	Italy		L000537	1
L000240	Italy	Margidore	L000240	1
L000548	Italy		L000548	1
L000932	Italy	Turin	L000932	1
L000513	Italy		L000513	1
L000757	Italy	Turin	L000757	1
L000912	Italy	Grugliasco	L000912	1
L000357	Italy	Livorno	L000357	1
L000336	Italy	Livorno	L000336	1
L000080	Italy	Turin	L000080	1
L000385	Italy	Livorno	L000385	1
L000819	Italy	Pordenone	L000819	1
L000327	Italy	Livorno	L000327	1
L000409	Italy	Livorno	L000409	1
L000363	Italy	Livorno	L000363	1
L000144	Italy	Carmagnola	L000144	1
L000837	Italy	Turin	L000837	1
L000420	Italy	Livorno	L000420	1
L000310	Italy	Turin	L000310	1
L000346	Italy	Livorno	L000346	1
L000341	Italy	Livorno	L000341	1
L000390	Italy	Livorno	L000390	1
L000433	Italy	Saluzzo	L000433	1
L000479	Italy	Asti	L000479	1
L000316	Italy	Livorno	L000316	1
L000142	Italy	Rosta	L000142	1
L000802	Italy	Fermo	L000802	1
L000446	Italy	Livorno	L000446	1
L000617	Italy	Livorno	L000617	1
L000404	Italy	Livorno	L000404	1
L000487	Italy	Cuneo	L000487	1
L000375	Italy	Livorno	L000375	1
L000561	Egypt	Manuf	L000561	1
L000532	Italy		L000532	1
L000503	Italy		L000503	1
L000910	Italy	Torre Pellice	L000910	1
L000888	Italy	Turin	L000888	1
L000519	Italy	Livorno	L000519	1
L000895	Italy	Diano d	L000895	1
L000509	Italy		L000509	1
L000588	Spain		L000588	1
L000092	Italy	Valdieri	L000092	1
L000493	Italy		L000493	1
L000541	Italy		L000541	1
L000295	Italy	Candiolo	L000295	1
L000908	Italy	Asti	L000908	1
L000735	Italy		L000735	1
L000102	Italy	Venice	L000102	1
L000646	Italy	Livorno	L000646	1
L000367	Italy	Livorno	L000367	1
L000456	ITALY	Frabosa Soprana	L000456	1
L000156	Italy	Linosa	L000156	1
L000627	Italy	Livorno	L000627	1
L000413	Italy	Livorno	L000413	1
L000850	T		L000850	1
