query	query_text	session_id	start_time	end_time	time_seconds	status
Q048	"Query Q048"	ses_07bb81fb0ffelg5nNTIQhJTtUH	2026-07-21T10:45:31.046Z	2026-07-21T10:49:58.460Z	267.434702	completed
Q050	"Query Q050"	ses_07bb406e5ffe4Wi24J6CIni6ua	2026-07-21T10:49:59.559Z	2026-07-21T10:51:13.227Z	73.671006	completed
Q052	"Query Q052"	ses_07bb2e313ffehvl5QVazlbdXha	2026-07-21T10:51:14.240Z	2026-07-21T10:52:56.733Z	102.497837	completed
Q071	"Query Q071"	ses_07baf00d5ffeJ2ZJha2rx5CdsN	2026-07-21T10:55:28.767Z	2026-07-21T10:56:54.784Z	86.021023	completed
Q037	"Query Q037"	ses_07b573d43ffe4SR3A4nDecu4Fh	2026-07-21T12:31:20.480Z	2026-07-21T12:32:22.304Z	61.825248	completed
Q044	"Query Q044"	ses_07b564765ffeMOG8tkSy3GaQmQ	2026-07-21T12:32:23.425Z	2026-07-21T12:34:27.355Z	123.933516	completed
Q046	"Query Q046"	ses_07b545fa8ffeALio8yD7sVPLiK	2026-07-21T12:34:28.275Z	2026-07-21T12:35:26.651Z	58.377521	completed
Q053	"Query Q053"	ses_07b537809ffeXw8iscnXEA4HUV	2026-07-21T12:35:27.561Z	2026-07-21T12:37:58.140Z	150.583057	completed
Q023	"Query Q023"	ses_07b3ffd3cffeX1HFigMmIq1qWR	2026-07-21T12:56:44.224Z	2026-07-21T12:58:02.119Z	77.897262	completed
Q046	"Query Q046"	ses_07b3ec86bffelH6Ol9iO2zyPEv	2026-07-21T12:58:03.257Z	2026-07-21T13:00:28.072Z	144.818495	completed
Q055	"Query Q055"	ses_07b3c8e1dffe76DHij6iHJT3S2	2026-07-21T13:00:29.296Z	2026-07-21T13:02:32.868Z	123.575246	completed
Q065	"Query Q065"	ses_07b3aa703ffeBEacaY3WSsps2C	2026-07-21T13:02:33.970Z	2026-07-21T13:03:27.946Z	53.978049	completed
Q075	"Query Q075"	ses_07b39d064ffesabOoHN76aCeiq	2026-07-21T13:03:28.883Z	2026-07-21T13:04:19.723Z	50.841505	completed
Q077	"Query Q077"	ses_07b377e50ffej5HeTtIcyMTMX6	2026-07-21T13:06:00.983Z	2026-07-21T13:07:35.162Z	94.181306	completed
