accessionnumber	technique_count	identificationtechniques
MUT00007713	2	Morphological;Molecular
MUT00007593	2	Morphological;Molecular
MUT00007560	2	Morphological;Molecular
TUCC00001432	2	Morphological;Molecular
MUT00007420	2	Morphological;Molecular
MUT00007531	2	Morphological;Molecular
MUT00002254	2	Morphological;Molecular
MUT00002314	2	Morphological;Molecular
MUT00007471	2	Morphological;Molecular
MUT00007461	2	Morphological;Molecular
MUT00007521	2	Morphological;Molecular
MUT00007430	2	Morphological;Molecular
MUT00007570	2	Morphological;Molecular
MUT00005475	2	Morphological;Molecular
MUT00007612	2	Morphological;Molecular
MUT00007583	2	Morphological;Molecular
MUT00007703	2	Morphological;Molecular
MUT00007492	2	Morphological;Molecular
MUT00005905	2	Morphological;Molecular
MUT00007643	2	Morphological;Molecular
MUT00007544	2	Morphological;Molecular
TUCC00000879	3	Morphological;MALDI-TOF;Molecular
MUT00005993	2	Morphological;Molecular
TUCC00000939	3	Morphological;Molecular;MALDI-TOF
MUT00007404	2	Morphological;Molecular
MUT00007684	2	Morphological;Molecular
MUT00007515	2	Morphological;Molecular
MUT00006739	2	Morphological;Molecular
TUCC00000968	2	Morphological;Molecular
MUT00007455	2	Morphological;Molecular
TUCC00000449	3	Morphological;Molecular;MALDI-TOF
TUCC00000509	3	Morphological;Molecular;MALDI-TOF
MUT00005931	2	Morphological;Molecular
TUCC00000789	3	Morphological;Molecular;MALDI-TOF
MUT00007626	3	Morphological;Molecular;Phylogenetic
MUT00007168	2	Morphological;Molecular
TUCC00000096	2	Molecular;MALDI-TOF
MUT00007139	3	Morphological;Molecular;Phylogenetic
MUT00006315	2	Morphological;Molecular
TUCC00001098	2	Molecular;Phylogenetic
TUCC00001249	2	Morphological;Molecular
TUCC00000125	2	Molecular;MALDI-TOF
TUCC00001218	2	Morphological;Molecular
TUCC00001189	2	Morphological;Molecular
MUT00003555	2	Morphological;Molecular
TUCC00000140	2	Molecular;MALDI-TOF
TUCC00000391	3	Morphological;Molecular;Phylogenetic
MUT00003965	2	Morphological;Molecular
TUCC00000011	2	Molecular;MALDI-TOF
TUCC00000380	4	Morphological;Biochemical;Molecular;Phylogenetic
TUCC00000373	3	Morphological;Molecular;MALDI-TOF
TUCC00000262	2	Molecular;MALDI-TOF
MUT00003752	2	Morphological;Molecular
TUCC00001209	2	Morphological;Molecular
TUCC00001198	2	Morphological;Molecular
TUCC00000134	2	Molecular;MALDI-TOF
TUCC00001318	2	Morphological;Molecular
TUCC00001089	2	Morphological;Molecular
MUT00007068	2	Morphological;Molecular
TUCC00000256	2	Molecular;MALDI-TOF
MUT00007128	2	Morphological;Molecular
MUT00006244	2	Morphological;Molecular
MUT00006355	2	Morphological;Molecular
MUT00007179	2	Morphological;Molecular
TUCC00000409	3	Morphological;Molecular;MALDI-TOF
TUCC00000798	3	Morphological;Molecular;MALDI-TOF
MUT00007637	2	Morphological;Molecular
TUCC00000518	3	Morphological;Molecular;MALDI-TOF
TUCC00000689	3	Morphological;Molecular;Phylogenetic
MUT00007666	2	Morphological;Molecular
MUT00007444	2	Morphological;Molecular
TUCC00000979	2	Morphological;Molecular
MUT00002321	2	Morphological;Molecular
MUT00007504	2	Morphological;Molecular
MUT00007415	2	Morphological;Molecular
TUCC00000928	3	Morphological;Molecular;MALDI-TOF
TUCC00000868	3	Morphological;MALDI-TOF;Molecular
MUT00005450	2	Morphological;Molecular
MUT00007555	2	Morphological;Molecular
MUT00005757	2	Morphological;Molecular
MUT00005914	2	Morphological;Molecular
MUT00007712	2	Morphological;Molecular
MUT00007483	2	Morphological;Molecular
MUT00007603	2	Morphological;Molecular
TUCC00001433	2	Morphological;Molecular
MUT00007561	2	Morphological;Molecular
MUT00007421	2	Morphological;Molecular
MUT00007470	2	Morphological;Molecular
MUT00002315	2	Morphological;Molecular
MUT00007460	2	Morphological;Molecular
MUT00002245	2	Morphological;Molecular
MUT00007520	2	Morphological;Molecular
MUT00007431	2	Morphological;Molecular
MUT00007571	2	Morphological;Molecular
MUT00007582	2	Morphological;Molecular
MUT00007613	2	Morphological;Molecular
MUT00007493	2	Morphological;Molecular
MUT00007702	2	Morphological;Molecular
MUT00007642	2	Morphological;Molecular
TUCC00000878	3	Morphological;MALDI-TOF;Molecular
MUT00007545	2	Morphological;Molecular
MUT00007405	2	Morphological;Molecular
TUCC00000938	3	Morphological;Molecular;MALDI-TOF
MUT00002360	2	Morphological;Molecular
MUT00007514	2	Morphological;Molecular
MUT00007685	2	Morphological;Molecular
MUT00007454	2	Morphological;Molecular
MUT00006738	2	Morphological;Molecular
TUCC00000969	2	Morphological;Molecular
TUCC00000448	3	Morphological;Molecular;MALDI-TOF
MUT00007676	2	Morphological;Molecular
MUT00005930	2	Morphological;Molecular
MUT00005633	2	Morphological;Molecular
TUCC00000508	3	Morphological;Molecular;MALDI-TOF
MUT00005722	2	Morphological;Molecular
TUCC00000788	3	Morphological;Molecular;MALDI-TOF
MUT00007169	2	Morphological;Molecular
MUT00007138	3	Morphological;Molecular;Phylogenetic
TUCC00000097	2	Molecular;MALDI-TOF
TUCC00001099	2	Molecular;Phylogenetic
TUCC00001248	2	Morphological;Molecular
TUCC00001188	2	Morphological;Molecular
TUCC00001219	2	Morphological;Molecular
MUT00002778	2	Morphological;Molecular
MUT00005289	2	Morphological;Molecular
MUT00003554	2	Morphological;Molecular
TUCC00000390	3	Morphological;Molecular;Phylogenetic
TUCC00000001	2	Molecular;MALDI-TOF
TUCC00000110	2	Molecular;MALDI-TOF
MUT00004147	2	Morphological;Molecular
MUT00001950	2	Morphological;Molecular
MUT00003587	2	Morphological;Molecular
MUT00002589	2	Morphological;Molecular
MUT00005169	2	Morphological;Molecular
MUT00002498	2	Morphological;Molecular
MUT00006240	2	Morphological;Molecular
TUCC00000384	3	Morphological;Molecular;Phylogenetic
TUCC00000015	2	Molecular;MALDI-TOF
TUCC00001379	3	Morphological;Molecular;Phylogenetic
TUCC00001328	2	Morphological;Molecular
TUCC00001268	2	Morphological;Molecular
TUCC00000104	2	Molecular;MALDI-TOF
MUT00007118	2	Morphological;Molecular
MUT00007289	2	Morphological;Molecular
TUCC00000266	2	Molecular;MALDI-TOF
MUT00007149	2	Morphological;Molecular
TUCC00000377	4	Morphological;Biochemical;Molecular;Phylogenetic
MUT00003540	2	Morphological;Molecular
MUT00007398	3	Morphological;Molecular;MALDI-TOF
TUCC00000439	3	Morphological;Molecular;MALDI-TOF
MUT00007596	2	Morphological;Molecular
MUT00007607	2	Morphological;Molecular
MUT00002133	2	Morphological;Molecular
TUCC00000468	4	Morphological;Biochemical;Molecular;Phylogenetic
TUCC00000528	3	Morphological;Molecular;MALDI-TOF
MUT00007487	2	Morphological;Molecular
MUT00007534	2	Morphological;Molecular
MUT00006658	2	Morphological;Molecular
TUCC00000949	3	Morphological;Molecular;MALDI-TOF
MUT00006489	2	Morphological;Molecular
MUT00007474	2	Morphological;Molecular
MUT00005460	2	Morphological;Molecular
MUT00007565	2	Morphological;Molecular
TUCC00000858	3	Morphological;Molecular;Phylogenetic
MUT00006609	2	Morphological;Molecular
TUCC00000918	2	Morphological;Molecular
MUT00007425	2	Morphological;Molecular
MUT00005924	2	Morphological;Molecular
MUT00004899	2	Morphological;Molecular
MUT00007662	2	Morphological;Molecular
MUT00007633	2	Morphological;Molecular
MUT00007411	2	Morphological;Molecular
MUT00005454	2	Morphological;Molecular
MUT00007551	2	Morphological;Molecular
MUT00007440	2	Morphological;Molecular
MUT00005794	2	Morphological;Molecular
MUT00007500	2	Morphological;Molecular
MUT00005897	2	Morphological;Molecular
MUT00007681	2	Morphological;Molecular
MUT00007510	2	Morphological;Molecular
MUT00002335	2	Morphological;Molecular
MUT00007450	2	Morphological;Molecular
MUT00007541	3	Morphological;Molecular;Phylogenetic
MUT00007401	2	Morphological;Molecular
MUT00007623	2	Morphological;Molecular
MUT00007672	2	Morphological;Molecular
MUT00004889	2	Morphological;Molecular
TUCC00000908	2	Morphological;Molecular
MUT00007435	2	Morphological;Molecular
MUT00007575	2	Morphological;Molecular
TUCC00000959	2	Morphological;Molecular
MUT00007464	2	Morphological;Molecular
MUT00007706	2	Morphological;Molecular
MUT00007497	2	Morphological;Molecular
TUCC00000538	3	Morphological;Molecular;MALDI-TOF
TUCC00000478	4	Morphological;Biochemical;Molecular;Phylogenetic
MUT00007617	2	Morphological;Molecular
MUT00007586	2	Morphological;Molecular
MUT00005712	2	Morphological;Molecular
MUT00003550	2	Morphological;Molecular
MUT00007159	2	Morphological;Molecular
MUT00007299	2	Morphological;Molecular
TUCC00000114	2	Molecular;MALDI-TOF
MUT00006297	2	Morphological;Molecular
TUCC00000005	2	Molecular;MALDI-TOF
TUCC00000394	3	Morphological;Molecular;Phylogenetic
TUCC00001369	3	Morphological;Molecular;Phylogenetic
TUCC00000093	2	Molecular;MALDI-TOF
MUT00002599	2	Morphological;Molecular
MUT00003564	2	Morphological;Molecular
MUT00001583	2	Morphological;Molecular
TUCC00000120	2	Molecular;MALDI-TOF
MUT00006653	2	Morphological;Molecular
TUCC00000802	2	Morphological;Molecular
TUCC00000490	3	Morphological;Molecular;Phylogenetic
TUCC00000942	3	Morphological;Molecular;MALDI-TOF
TUCC00000853	3	Morphological;Molecular;Phylogenetic
TUCC00000750	4	Morphological;Biochemical;Molecular;Phylogenetic
TUCC00000913	2	Morphological;Molecular
MUT00003314	2	Morphological;Molecular
TUCC00000523	3	Morphological;Molecular;MALDI-TOF
TUCC00000624	3	Morphological;Molecular;Phylogenetic
TUCC00000927	3	Morphological;Molecular;MALDI-TOF
MUT00004733	2	Morphological;Molecular
TUCC00000867	2	Morphological;Molecular
MUT00003153	2	Morphological;Molecular
TUCC00000764	2	Morphological;Molecular
TUCC00000675	3	Morphological;Molecular;Phylogenetic
TUCC00000976	2	Morphological;Molecular
TUCC00000735	3	Morphological;Molecular;Phylogenetic
MUT00004861	2	Morphological;Molecular
TUCC00000686	3	Morphological;Molecular;Phylogenetic
TUCC00000517	3	Morphological;Molecular;MALDI-TOF
MUT00001225	2	Morphological;Molecular
TUCC00000797	3	Morphological;Molecular;MALDI-TOF
TUCC00000406	3	Morphological;Molecular;MALDI-TOF
MUT00007638	2	Morphological;Molecular
TUCC00000894	3	Morphological;MALDI-TOF;Molecular
TUCC00001164	2	Morphological;Molecular
MUT00005073	2	Morphological;Molecular
MUT00007176	2	Morphological;Molecular
TUCC00001135	2	Morphological;Molecular
MUT00007127	2	Morphological;Molecular
MUT00007305	2	Morphological;Molecular
MUT00002520	2	Morphological;Molecular
TUCC00001086	2	Molecular;Phylogenetic
TUCC00001317	2	Morphological;Molecular
MUT00007245	2	Morphological;Molecular
TUCC00001197	2	Morphological;Molecular
TUCC00001206	2	Morphological;Molecular
MUT00005387	2	Morphological;Molecular
MUT00007282	2	Morphological;Molecular
TUCC00001101	2	Molecular;Phylogenetic
MUT00007142	2	Morphological;Molecular
TUCC00001150	2	Morphological;Molecular
MUT00007393	2	Morphological;Molecular
TUCC00001372	3	Morphological;Molecular;Phylogenetic
MUT00007220	2	Morphological;Molecular
TUCC00001323	2	Morphological;Molecular
MUT00003678	2	Morphological;Molecular
MUT00005374	2	Morphological;Molecular
MUT00007271	2	Morphological;Molecular
MUT00007331	2	Morphological;Molecular
TUCC00001263	2	Morphological;Molecular
MUT00007321	2	Morphological;Molecular
MUT00005224	2	Morphological;Molecular
TUCC00001273	2	Morphological;Molecular
MUT00007261	2	Morphological;Molecular
MUT00005364	2	Morphological;Molecular
MUT00002415	2	Morphological;Molecular
TUCC00001222	2	Morphological;Molecular
MUT00007230	2	Morphological;Molecular
TUCC00001140	2	Morphological;Molecular
MUT00007152	2	Morphological;Molecular
MUT00007292	2	Morphological;Molecular
MUT00005301	2	Morphological;Molecular
TUCC00001216	2	Morphological;Molecular
TUCC00001187	2	Morphological;Molecular
TUCC00001096	2	Morphological;Molecular
MUT00007255	2	Morphological;Molecular
MUT00007315	2	Morphological;Molecular
TUCC00001247	2	Morphological;Molecular
MUT00007137	2	Morphological;Molecular
TUCC00000098	2	Molecular;MALDI-TOF
TUCC00001065	4	Morphological;Biochemical;Molecular;Phylogenetic
MUT00005172	2	Morphological;Molecular
MUT00007166	2	Morphological;Molecular
TUCC00001174	2	Morphological;Molecular
MUT00007628	2	Morphological;Molecular
TUCC00000416	3	Morphological;Molecular;MALDI-TOF
TUCC00000787	3	Morphological;Molecular;MALDI-TOF
TUCC00000884	3	Morphological;MALDI-TOF;Molecular
MUT00004993	2	Morphological;Molecular
TUCC00000447	3	Morphological;Molecular;MALDI-TOF
MUT00007679	2	Morphological;Molecular
TUCC00000507	3	Morphological;Molecular;MALDI-TOF
MUT00004871	2	Morphological;Molecular
TUCC00000725	3	Morphological;Molecular;Phylogenetic
TUCC00000665	3	Morphological;Molecular;Phylogenetic
TUCC00000966	2	Morphological;Molecular
TUCC00000877	3	Morphological;MALDI-TOF;Molecular
TUCC00000774	2	Morphological;Molecular
TUCC00000937	3	Morphological;Molecular;MALDI-TOF
TUCC00000533	3	Morphological;Molecular;MALDI-TOF
TUCC00000473	3	Morphological;Molecular;Phylogenetic
TUCC00000591	2	Morphological;Molecular
TUCC00000903	3	Morphological;MALDI-TOF;Molecular
TUCC00000740	3	Morphological;Molecular;Phylogenetic
MUT00004905	2	Morphological;Molecular
TUCC00000651	3	Morphological;Molecular;MALDI-TOF
TUCC00000952	3	Morphological;Molecular;MALDI-TOF
TUCC00000480	4	Morphological;Biochemical;Molecular;Phylogenetic
TUCC00000972	2	Morphological;Molecular
TUCC00000671	3	Morphological;Molecular;Phylogenetic
TUCC00000731	3	Morphological;Molecular;Phylogenetic
MUT00006663	2	Morphological;Molecular
TUCC00000923	3	Morphological;Molecular;MALDI-TOF
TUCC00000620	3	Molecular;MALDI-TOF;Phylogenetic
TUCC00000760	2	Morphological;Molecular
TUCC00000863	3	Morphological;Molecular;Phylogenetic
MUT00004737	2	Morphological;Molecular
TUCC00000542	3	Morphological;Molecular;MALDI-TOF
MUT00004684	2	Morphological;Molecular
TUCC00000890	3	Morphological;MALDI-TOF;Molecular
TUCC00000402	3	Morphological;Molecular;MALDI-TOF
TUCC00000793	3	Morphological;Molecular;MALDI-TOF
TUCC00000513	3	Morphological;Molecular;MALDI-TOF
TUCC00000682	3	Morphological;Molecular;Phylogenetic
TUCC00000754	4	Morphological;Biochemical;Molecular;Phylogenetic
TUCC00000857	3	Morphological;Molecular;Phylogenetic
TUCC00000917	2	Morphological;Molecular
TUCC00000946	3	Morphological;Molecular;MALDI-TOF
TUCC00000645	3	Morphological;Molecular;MALDI-TOF
MUT00007659	2	Morphological;Molecular
MUT00003250	2	Morphological;Molecular
TUCC00000527	3	Morphological;Molecular;MALDI-TOF
MUT00007719	2	Morphological;Molecular
MUT00007488	2	Morphological;Molecular
TUCC00000436	3	Morphological;Molecular;MALDI-TOF
MUT00007608	2	Morphological;Molecular
MUT00007599	2	Morphological;Molecular
MUT00007146	2	Morphological;Molecular
TUCC00000378	4	Morphological;Biochemical;Molecular;Phylogenetic
MUT00007397	2	Morphological;Molecular
TUCC00001154	2	Morphological;Molecular
MUT00007286	2	Morphological;Molecular
TUCC00001294	2	Morphological;Molecular
TUCC00001105	2	Molecular;Phylogenetic
MUT00005370	2	Morphological;Molecular
MUT00007275	2	Morphological;Molecular
TUCC00001327	2	Morphological;Molecular
TUCC00001267	2	Morphological;Molecular
MUT00007335	2	Morphological;Molecular
MUT00007224	2	Morphological;Molecular
TUCC00001376	3	Morphological;Molecular;Phylogenetic
MUT00002790	2	Morphological;Molecular
MUT00005166	2	Morphological;Molecular
TUCC00001131	2	Morphological;Molecular
TUCC00001071	4	Morphological;Biochemical;Molecular;Phylogenetic
MUT00007123	2	Morphological;Molecular
TUCC00001160	2	Morphological;Molecular
MUT00007172	2	Morphological;Molecular
MUT00002435	2	Morphological;Molecular
TUCC00001202	2	Morphological;Molecular
TUCC00001193	2	Morphological;Molecular
TUCC00001253	3	Morphological;Molecular;MALDI-TOF
MUT00007301	2	Morphological;Molecular
MUT00003499	2	Morphological;Molecular
MUT00007241	2	Morphological;Molecular
TUCC00001082	2	Molecular;Phylogenetic
MUT00007251	2	Morphological;Molecular
TUCC00001092	2	Morphological;Molecular
MUT00007311	2	Morphological;Molecular
MUT00005214	2	Morphological;Molecular
MUT00005305	2	Morphological;Molecular
TUCC00001183	2	Morphological;Molecular
TUCC00001212	2	Morphological;Molecular
MUT00007340	2	Morphological;Molecular
MUT00007162	2	Morphological;Molecular
TUCC00001170	2	Morphological;Molecular
TUCC00001061	4	Morphological;Biochemical;Molecular;Phylogenetic
MUT00007133	2	Morphological;Molecular
MUT00007234	2	Morphological;Molecular
TUCC00001366	3	Morphological;Molecular;Phylogenetic
MUT00000454	2	Morphological;Molecular
MUT00007325	2	Morphological;Molecular
MUT00007265	2	Morphological;Molecular
MUT00007296	2	Morphological;Molecular
TUCC00001144	2	Morphological;Molecular
MUT00007156	2	Morphological;Molecular
MUT00005053	2	Morphological;Molecular
MUT00007618	2	Morphological;Molecular
MUT00007498	2	Morphological;Molecular
MUT00007709	2	Morphological;Molecular
TUCC00000537	3	Morphological;Molecular;MALDI-TOF
TUCC00000477	3	Morphological;Molecular;Phylogenetic
TUCC00000956	2	Morphological;Molecular
TUCC00000655	3	Morphological;Molecular;MALDI-TOF
MUT00004901	2	Morphological;Molecular
TUCC00000715	4	Morphological;Biochemical;Molecular;Phylogenetic
TUCC00000484	3	Morphological;Molecular;Phylogenetic
TUCC00000907	2	Morphological;Molecular
MUT00003033	2	Morphological;Molecular
TUCC00000744	3	Morphological;Molecular;Phylogenetic
TUCC00001428	2	Morphological;Molecular
TUCC00000847	3	Morphological;Molecular;Phylogenetic
MUT00002118	2	Morphological;Molecular
TUCC00000443	3	Morphological;Molecular;MALDI-TOF
TUCC00000692	3	Morphological;Molecular;Phylogenetic
TUCC00000503	3	Morphological;Molecular;Phylogenetic
TUCC00000880	3	Morphological;MALDI-TOF;Molecular
MUT00004445	2	Morphological;Molecular
TUCC00000783	3	Morphological;Molecular;MALDI-TOF
TUCC00000412	3	Morphological;Molecular;MALDI-TOF
MUT00004824	2	Morphological;Molecular
TUCC00000770	2	Morphological;Molecular
TUCC00000873	3	Morphological;MALDI-TOF;Molecular
MUT00006622	2	Morphological;Molecular
TUCC00000933	3	Morphological;Molecular;MALDI-TOF
TUCC00000721	3	Morphological;Molecular;Phylogenetic
TUCC00000962	2	Morphological;Molecular
TUCC00000661	3	Morphological;Molecular;Phylogenetic
TUCC00000670	3	Morphological;Molecular;Phylogenetic
MUT00006722	2	Morphological;Molecular
TUCC00000973	2	Morphological;Molecular
TUCC00000730	3	Morphological;Molecular;Phylogenetic
MUT00004864	2	Morphological;Molecular
TUCC00000621	3	Molecular;MALDI-TOF;Phylogenetic
MUT00005988	2	Morphological;Molecular
TUCC00000922	3	Morphological;Molecular;MALDI-TOF
TUCC00000862	3	Morphological;Molecular;Phylogenetic
TUCC00000761	2	Morphological;Molecular
TUCC00000543	3	Morphological;Molecular;MALDI-TOF
TUCC00000792	3	Morphological;Molecular;MALDI-TOF
TUCC00000403	3	Morphological;Molecular;MALDI-TOF
MUT00005738	2	Morphological;Molecular
TUCC00000891	3	Morphological;MALDI-TOF;Molecular
TUCC00000683	3	Morphological;Molecular;Phylogenetic
TUCC00000512	3	Morphological;Molecular;MALDI-TOF
MUT00006607	2	Morphological;Molecular
TUCC00000856	3	Morphological;Molecular;Phylogenetic
TUCC00000755	4	Morphological;Biochemical;Molecular;Phylogenetic
MUT00004941	2	Morphological;Molecular
TUCC00000615	3	Molecular;MALDI-TOF;Phylogenetic
TUCC00000916	2	Morphological;Molecular
TUCC00000644	3	Morphological;Molecular;MALDI-TOF
TUCC00000947	3	Morphological;Molecular;MALDI-TOF
MUT00007658	3	Morphological;Molecular;Phylogenetic
MUT00006534	2	Morphological;Molecular
MUT00007489	2	Morphological;Molecular
MUT00007718	2	Morphological;Molecular
TUCC00000526	3	Morphological;Molecular;MALDI-TOF
MUT00007598	2	Morphological;Molecular
TUCC00000437	3	Morphological;Molecular;MALDI-TOF
TUCC00001155	2	Morphological;Molecular
MUT00007396	2	Morphological;Molecular
MUT00007287	2	Morphological;Molecular
TUCC00001104	2	Molecular;Phylogenetic
TUCC00001295	2	Morphological;Molecular
TUCC00001326	2	Morphological;Molecular
MUT00005371	2	Morphological;Molecular
MUT00007274	2	Morphological;Molecular
MUT00007334	2	Morphological;Molecular
TUCC00001266	2	Morphological;Molecular
TUCC00001377	3	Morphological;Molecular;Phylogenetic
MUT00007225	2	Morphological;Molecular
MUT00002791	2	Morphological;Molecular
TUCC00001130	2	Morphological;Molecular
MUT00002496	2	Morphological;Molecular
MUT00007122	2	Morphological;Molecular
TUCC00001070	4	Morphological;Biochemical;Molecular;Phylogenetic
TUCC00001161	2	Morphological;Molecular
MUT00007173	2	Morphological;Molecular
TUCC00001192	2	Morphological;Molecular
TUCC00001203	2	Morphological;Molecular
MUT00002434	2	Morphological;Molecular
MUT00007180	2	Morphological;Molecular
MUT00003498	2	Morphological;Molecular
MUT00007300	2	Morphological;Molecular
MUT00002525	2	Morphological;Molecular
TUCC00001083	2	Molecular;Phylogenetic
MUT00007240	2	Morphological;Molecular
TUCC00001302	2	Molecular;Phylogenetic
TUCC00001093	2	Morphological;Molecular
MUT00002535	2	Morphological;Molecular
MUT00007250	2	Morphological;Molecular
MUT00005355	2	Morphological;Molecular
MUT00007310	2	Morphological;Molecular
MUT00000570	2	Morphological;Molecular
MUT00005304	2	Morphological;Molecular
MUT00007341	2	Morphological;Molecular
TUCC00001213	2	Morphological;Molecular
TUCC00001182	2	Morphological;Molecular
MUT00007163	3	Morphological;Molecular;Phylogenetic
TUCC00001171	2	Morphological;Molecular
MUT00007132	2	Morphological;Molecular
TUCC00001060	3	Biochemical;Molecular;Phylogenetic
TUCC00001120	3	Morphological;Molecular;MALDI-TOF
TUCC00001367	3	Morphological;Molecular;Phylogenetic
MUT00007235	2	Morphological;Molecular
MUT00007324	2	Morphological;Molecular
MUT00007264	2	Morphological;Molecular
MUT00005361	2	Morphological;Molecular
MUT00007297	2	Morphological;Molecular
TUCC00001145	2	Morphological;Molecular
MUT00007157	2	Morphological;Molecular
MUT00007619	2	Morphological;Molecular
MUT00007588	2	Morphological;Molecular
TUCC00000536	3	Morphological;Molecular;MALDI-TOF
MUT00007708	2	Morphological;Molecular
MUT00007499	2	Morphological;Molecular
TUCC00000476	4	Morphological;Biochemical;Molecular;Phylogenetic
MUT00004900	2	Morphological;Molecular
TUCC00000654	3	Morphological;Molecular;MALDI-TOF
TUCC00000957	2	Morphological;Molecular
MUT00006497	2	Morphological;Molecular
MUT00004743	2	Morphological;Molecular
MUT00004840	2	Morphological;Molecular
TUCC00000485	3	Morphological;Molecular;Phylogenetic
TUCC00000714	2	Molecular;Phylogenetic
TUCC00000594	2	Morphological;Molecular
TUCC00000906	3	Morphological;MALDI-TOF;Molecular
TUCC00000846	3	Morphological;Molecular;Phylogenetic
TUCC00001429	2	Morphological;Molecular
TUCC00000745	3	Morphological;Molecular;Phylogenetic
